set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
97,97,5.75,1.64,0.214,-0.15,142.32,0.222282,0.0207417604,0.24316566,0.11391826,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,157.39,0.249022,0.0397165041,0.2236741,0.11397213,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,172.46,0.184708,0.0277755556,0.2144572,0.11399201,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,187.54,0.31719,0.0833534641,0.2144572,0.11399201,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,202.61,0.278651,0.0220938496,0.2236741,0.11397212,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,217.68,0.21637,0.0457660449,0.2431654,0.113918245,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,232.74,0.235274,0.0577873521,0.27525026,0.113799214,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,247.8,0.313065,0.018769,0.3240641,0.11356062,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,262.85,0.382024,0.0231313681,0.3963658,0.11311911,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,277.9,0.389045,0.0108180801,0.50308406,0.112365365,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,292.93,0.8727,0.0135443044,0.6607203,0.11121561,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,307.96,0.768616,0.0110229001,0.89204776,0.1097925,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,322.87,1.26151,0.0072301009,1.2127546,0.10884824,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,337.37,1.5727,0.006889,1.5866327,0.10971701,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,352.29,1.49654,0.0079103236,1.8914435,0.11213226,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
98,98,5.75,1.64,0.214,-0.2,8.26,2.18506,0.0125014761,2.0649328,0.06280439,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,23.48,1.58156,0.0121330225,1.5082383,0.057395242,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,37.27,1.05756,0.0073188025,1.0151452,0.053269703,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,51.94,0.697924,0.0079655625,0.65989995,0.050818153,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,66.99,0.334371,0.0199063881,0.43767768,0.04959088,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,82.05,0.242504,0.0262602025,0.30288127,0.04901562,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,97.12,0.293139,0.0229855921,0.2190539,0.04875741,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,112.18,0.22314,0.0189915961,0.1657084,0.048654024,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,127.25,0.238324,0.0338228881,0.13131304,0.04862399,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,142.32,0.177955,0.0772951204,0.10945524,0.048625156,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,157.39,0.0920709,0.0456805129,0.096488744,0.04863519,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,172.46,0.164649,0.0384865924,0.090439074,0.04864264,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,187.54,0.110602,0.0611770756,0.090439074,0.04864264,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,202.61,0.0903998,0.0750650404,0.096488744,0.04863519,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,217.68,0.146639,0.0286523329,0.10945523,0.048625156,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,232.75,0.191834,0.0313608681,0.13131304,0.04862399,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,247.82,0.218985,0.0266375041,0.1657084,0.048654024,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,262.88,0.332736,0.0242300356,0.2190537,0.048757404,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,277.95,0.332138,0.0152843769,0.30288166,0.049015615,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,293.01,0.378089,0.0279157264,0.43767768,0.049590882,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,308.06,0.484387,0.0190660864,0.6598996,0.05081816,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,322.73,1.16371,0.0079852096,1.0151461,0.0532697,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,336.52,1.27462,0.0112890625,1.5082364,0.057395242,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
98,98,5.75,1.64,0.214,-0.2,351.74,2.13248,0.0102535876,2.0649328,0.062804416,-3.08266,-2.0327423,1.0499177381134035,0.21729608,2.1375,-2.1390097,4.276509714126587,0.27578017,1.37592,-1.9859059,3.361825885696411,0.5581641,0.0377772,-0.039452482,0.0772296820148944,0.050777465
99,99,5.75,1.64,0.214,-0.26,25.19,1.35889,0.0140730769,1.3387827,0.010558649,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,37.58,0.902576,0.0060730849,0.83441484,0.0054070563,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,51.84,0.454876,0.0081288256,0.5117478,0.007683797,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,66.93,0.294371,0.0235254244,0.3310166,0.009817678,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,82.01,0.235536,0.0184742464,0.23149195,0.010890156,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,97.09,0.17049,0.0260209161,0.17334025,0.011389066,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,112.16,0.113465,0.0288966,0.13786292,0.011607539,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,127.24,0.101678,0.0494484169,0.11565907,0.011694496,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,142.31,0.142199,0.0531072025,0.10184828,0.011723119,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,157.39,0.121314,0.0412171204,0.093762845,0.011729029,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,172.46,0.0970557,0.0519156225,0.09002355,0.011728748,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,187.54,0.0912673,0.1005397264,0.09002355,0.011728748,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,202.61,0.152366,0.0805140625,0.093762845,0.011729029,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,217.69,0.0946785,0.0326380356,0.10184828,0.01172312,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,232.76,0.139362,0.0542377521,0.11565908,0.011694497,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,247.84,0.127047,0.0324216036,0.13786292,0.011607538,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,262.91,0.194611,0.0184769649,0.17334025,0.011389067,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,277.99,0.239951,0.0147428164,0.23149171,0.010890158,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,293.07,0.369602,0.02399401,0.3310166,0.009817679,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,308.16,0.427441,0.0129413376,0.5117475,0.007683802,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,322.42,0.857507,0.0085766121,0.83441484,0.0054070563,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
99,99,5.75,1.64,0.214,-0.26,334.81,1.29968,0.0254466304,1.3387827,0.010558632,-3.09818,-2.3048012,0.7933787743377687,0.52063125,1.9901,-2.0258374,4.015937421417236,0.9561497,1.11443,0.26244774,0.8519822553920746,1.2734745,0.0315163,0.014453001,0.0170632986796379,0.011131265
100,100,5.75,1.64,0.214,-0.34,37.97,0.617827,0.00660969,0.628414,0.0064392095,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.0073811120126247,0.035247494
100,100,5.75,1.64,0.214,-0.34,51.74,0.404442,0.0082137969,0.3597831,0.02657514,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.0073811120126247,0.035247494
100,100,5.75,1.64,0.214,-0.34,66.87,0.228984,0.0156375025,0.2232353,0.036908172,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.0073811120126247,0.035247494
100,100,5.75,1.64,0.214,-0.34,81.97,0.133165,0.0246678436,0.15500993,0.04079428,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.0073811120126247,0.035247494
100,100,5.75,1.64,0.214,-0.34,97.06,0.105059,0.0231678841,0.11772643,0.042085387,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.0073811120126247,0.035247494
100,100,5.75,1.64,0.214,-0.34,112.15,0.0900837,0.0206640625,0.09607698,0.04233934,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.0073811120126247,0.035247494
100,100,5.75,1.64,0.214,-0.34,127.23,0.0804266,0.0506430016,0.083059065,0.04221864,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.0073811120126247,0.035247494
100,100,5.75,1.64,0.214,-0.34,142.31,0.0389318,0.13118884,0.07518946,0.042009197,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.0073811120126247,0.035247494
100,100,5.75,1.64,0.214,-0.34,157.38,0.0637224,0.1795047424,0.07068151,0.041832034,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.0073811120126247,0.035247494
100,100,5.75,1.64,0.214,-0.34,172.46,0.062864,0.4662021841,0.06861896,0.041735202,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.0073811120126247,0.035247494
100,100,5.75,1.64,0.214,-0.34,202.62,0.0763123,0.1078728336,0.07068151,0.041832034,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.0073811120126247,0.035247494
100,100,5.75,1.64,0.214,-0.34,217.69,0.0826907,0.0891679321,0.07518946,0.0420092,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.0073811120126247,0.035247494
100,100,5.75,1.64,0.214,-0.34,232.77,0.0795453,0.0978876369,0.083059065,0.04221864,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.0073811120126247,0.035247494
100,100,5.75,1.64,0.214,-0.34,247.85,0.0711464,0.0389904516,0.09607698,0.042339336,-3.04939,-0.53666866,2.512721341743469,3.40684,1.81615,-0.22673547,2.042885472679138,6.433335,0.833069,-0.6767143,1.509783301109314,6.9755297,0.0254465,0.032827612,0.0073811120126247,0.035247494
