set,cff_label,prediction,true_value,mean_value,std_deviation
7,dvcs,0.008844854,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0066696214,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008636505,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009289253,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0067408434,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010234744,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0083911205,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006421069,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0055738967,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007323171,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0067095854,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0076569687,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0073260916,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0067808637,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008785125,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007087675,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0064133215,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00892985,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009167867,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009558624,0.0128379,0.007881566,0.0016095795
7,dvcs,0.004681519,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0068244403,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0073350123,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010724993,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008462207,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009339665,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0073288865,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0060311826,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00622225,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009458099,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0063948324,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0070003956,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009697688,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006743937,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0070121177,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009050878,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0075547546,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008633949,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010749894,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0065374803,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008586166,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0117499875,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009339301,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0075155473,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00646779,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008675202,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010435132,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008727803,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007452934,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009725288,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0069330186,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010143298,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009019462,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010797727,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006320092,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009315252,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006267912,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0065092705,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007980505,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0081571145,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006985423,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0058145453,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006167034,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009181468,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008751562,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0097931065,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0052273273,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0053585004,0.0128379,0.007881566,0.0016095795
7,dvcs,0.011482937,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0085295,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007576924,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0085746115,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006092217,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008867217,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0058039795,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009355573,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00880312,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009137529,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0055518188,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006625242,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0062584323,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006384605,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009210073,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0069038225,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009568907,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00843155,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008885225,0.0128379,0.007881566,0.0016095795
7,dvcs,0.01122343,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008056287,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0097256955,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0076019564,0.0128379,0.007881566,0.0016095795
7,dvcs,0.005397534,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0068083717,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0100747235,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007166226,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007894292,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00772663,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007960338,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0075739566,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010276092,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008296598,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007886229,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007198854,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0060788305,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006712978,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009866485,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0076270113,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008137317,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008201226,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007680651,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008283289,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006176366,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009517971,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0054300423,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006597464,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009248882,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0060211527,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0062451414,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0069666863,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0066221515,0.0128379,0.007881566,0.0016095795
7,dvcs,0.004680814,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00874107,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010387279,0.0128379,0.007881566,0.0016095795
7,dvcs,0.005255374,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0056528584,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007820294,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009356374,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007982653,0.0128379,0.007881566,0.0016095795
7,dvcs,0.011888745,0.0128379,0.007881566,0.0016095795
7,dvcs,0.005026618,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00391222,0.0128379,0.007881566,0.0016095795
7,dvcs,0.01096189,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00806006,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007735347,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009351739,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007776936,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009256243,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008393712,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007364264,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006911712,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009510853,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0073383083,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0069151158,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006858763,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006783857,0.0128379,0.007881566,0.0016095795
7,dvcs,0.005936676,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007998109,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007555333,0.0128379,0.007881566,0.0016095795
7,dvcs,0.005700632,0.0128379,0.007881566,0.0016095795
7,dvcs,0.005490623,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008246787,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00641602,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008085392,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008105563,0.0128379,0.007881566,0.0016095795
7,dvcs,0.011044625,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008631831,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008638581,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0069601303,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006860486,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009296631,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007974982,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00692786,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0048879166,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006058614,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009868685,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010542775,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0041302484,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009298462,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0064931693,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010441303,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0076927156,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0056013996,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007731535,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006965206,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009254915,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0059379344,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009265,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0076814634,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010254974,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0086459275,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009206566,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009328337,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009467733,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0068157455,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0066073453,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009139196,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007708378,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0056524687,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0075591747,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006614981,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007614278,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0070393165,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0077363686,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009100059,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009087993,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008635298,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008509028,0.0128379,0.007881566,0.0016095795
7,dvcs,0.005665162,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0064840317,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00829069,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010317715,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008470036,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006746075,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009023827,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0063602794,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006588242,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0050264653,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0065752775,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0078907125,0.0128379,0.007881566,0.0016095795
7,dvcs,0.012487322,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006469844,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0081858765,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008303797,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008380047,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0067489455,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007004302,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0076751774,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00825766,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009751977,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010128569,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006492724,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008023791,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0074384734,0.0128379,0.007881566,0.0016095795
7,dvcs,0.005898469,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006327723,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007240072,0.0128379,0.007881566,0.0016095795
7,dvcs,0.005910397,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0060627074,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008766118,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0059133256,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00935722,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006267242,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006958676,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0076634428,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009009967,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009792427,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009642454,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008051432,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0065166885,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008167706,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008203139,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007231828,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0065212147,0.0128379,0.007881566,0.0016095795
7,dvcs,0.011751834,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0074128117,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007833323,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007157974,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0063451715,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010237553,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009804636,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0076268776,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009707314,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0060142474,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007731665,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007455047,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009731584,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009420195,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008045221,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009062894,0.0128379,0.007881566,0.0016095795
7,dvcs,0.005955033,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007762158,0.0128379,0.007881566,0.0016095795
7,dvcs,0.011328226,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007315036,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0071842046,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009701858,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0057086674,0.0128379,0.007881566,0.0016095795
7,dvcs,0.011572787,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006702172,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007376443,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006109285,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0060156984,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009256126,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010018418,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00962361,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00822327,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0068103443,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006041719,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009682868,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008876654,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008056186,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0071462146,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010010991,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010743796,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007496426,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0059748245,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006847089,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0086948145,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006004379,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009055125,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008848454,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0067733405,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006933396,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00977752,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006549903,0.0128379,0.007881566,0.0016095795
7,dvcs,0.01046574,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0076824226,0.0128379,0.007881566,0.0016095795
7,dvcs,0.012508357,0.0128379,0.007881566,0.0016095795
7,dvcs,0.005290759,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0065586716,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0057441266,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008844854,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0066696214,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008636505,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009289253,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0067408434,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010234744,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0083911205,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006421069,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0055738967,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007323171,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0067095854,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0076569687,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0073260916,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0067808637,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008785125,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007087675,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0064133215,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00892985,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009167867,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009558624,0.0128379,0.007881566,0.0016095795
7,dvcs,0.004681519,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0068244403,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0073350123,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010724993,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008462207,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009339665,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0073288865,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0060311826,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00622225,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009458099,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0063948324,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0070003956,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009697688,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006743937,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0070121177,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009050878,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0075547546,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008633949,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010749894,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0065374803,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008586166,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0117499875,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009339301,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0075155473,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00646779,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008675202,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010435132,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008727803,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007452934,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009725288,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0069330186,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010143298,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009019462,0.0128379,0.007881566,0.0016095795
7,dvcs,0.010797727,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006320092,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009315252,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006267912,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0065092705,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007980505,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0081571145,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006985423,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0058145453,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006167034,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009181468,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008751562,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0097931065,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0052273273,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0053585004,0.0128379,0.007881566,0.0016095795
7,dvcs,0.011482937,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0085295,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007576924,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0085746115,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006092217,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008867217,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0058039795,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009355573,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00880312,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009137529,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0055518188,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006625242,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0062584323,0.0128379,0.007881566,0.0016095795
7,dvcs,0.006384605,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009210073,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0069038225,0.0128379,0.007881566,0.0016095795
7,dvcs,0.009568907,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00843155,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008885225,0.0128379,0.007881566,0.0016095795
7,dvcs,0.01122343,0.0128379,0.007881566,0.0016095795
7,dvcs,0.008056287,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0097256955,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0076019564,0.0128379,0.007881566,0.0016095795
7,dvcs,0.005397534,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0068083717,0.0128379,0.007881566,0.0016095795
7,dvcs,0.0100747235,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007166226,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007894292,0.0128379,0.007881566,0.0016095795
7,dvcs,0.00772663,0.0128379,0.007881566,0.0016095795
7,dvcs,0.007960338,0.0128379,0.007881566,0.0016095795
