set,cff_label,prediction,true_value,mean_value,std_deviation
3,dvcs,0.018886408,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013010824,0.0196876,0.013354719,0.0036241713
3,dvcs,0.007919844,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010968606,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014377682,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016537672,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0119758835,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01672816,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015048206,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015082504,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011259802,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012837848,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010799363,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016740007,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018021662,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009163411,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015175267,0.0196876,0.013354719,0.0036241713
3,dvcs,0.007294719,0.0196876,0.013354719,0.0036241713
3,dvcs,0.007148462,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008980651,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01816207,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011776475,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008036613,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015844904,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01200568,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011600384,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011979924,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01470822,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014170151,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015399024,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010591843,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009324856,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010323906,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01690625,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016341003,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016239513,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011253586,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01701076,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012908335,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010645103,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009231603,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014969677,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010965096,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013561394,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014724574,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011456674,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008843996,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011285393,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015062524,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01712211,0.0196876,0.013354719,0.0036241713
3,dvcs,0.019050099,0.0196876,0.013354719,0.0036241713
3,dvcs,0.007875677,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009073302,0.0196876,0.013354719,0.0036241713
3,dvcs,0.006845386,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010578398,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015534934,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016034942,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016720232,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013980375,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008278289,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011519943,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010550103,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015969062,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017159326,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016659267,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012704441,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010109922,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013704376,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009681582,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017398912,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017793056,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012706216,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010550314,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0110564325,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013073905,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016337007,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015194381,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011358169,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018225372,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013174318,0.0196876,0.013354719,0.0036241713
3,dvcs,0.006156017,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016369138,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01672457,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011219142,0.0196876,0.013354719,0.0036241713
3,dvcs,0.019314786,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008512555,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014132177,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009834164,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011637632,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018119084,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01285641,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016001623,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0073250476,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0152319465,0.0196876,0.013354719,0.0036241713
3,dvcs,0.007516233,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012803176,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01702011,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014009282,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0097405575,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015803123,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018142022,0.0196876,0.013354719,0.0036241713
3,dvcs,0.00831698,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014120348,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016294694,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011785489,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01632344,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015389545,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012595065,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013882017,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017057521,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015505923,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013259113,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016029328,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008381173,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010197604,0.0196876,0.013354719,0.0036241713
3,dvcs,0.019152371,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0081832325,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014892829,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0141913835,0.0196876,0.013354719,0.0036241713
3,dvcs,0.02105641,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015107464,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017901106,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018047694,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017643843,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016578462,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011356468,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01137829,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018104468,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011079967,0.0196876,0.013354719,0.0036241713
3,dvcs,0.020613283,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010513522,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010225559,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018058104,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011431494,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015619687,0.0196876,0.013354719,0.0036241713
3,dvcs,0.020440504,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01771345,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009869905,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011807111,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01169031,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014219338,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010211279,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0042980905,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010799904,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017092105,0.0196876,0.013354719,0.0036241713
3,dvcs,0.02280054,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010380837,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015602432,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012559617,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015585483,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013177841,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011808893,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011489032,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017446812,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016994698,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016608994,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011757554,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017796844,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01727992,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015145753,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015843961,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017382765,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015910495,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017047513,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016469596,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010891927,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015195315,0.0196876,0.013354719,0.0036241713
3,dvcs,0.019187834,0.0196876,0.013354719,0.0036241713
3,dvcs,0.00999756,0.0196876,0.013354719,0.0036241713
3,dvcs,0.006960701,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015657747,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010722413,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016450468,0.0196876,0.013354719,0.0036241713
3,dvcs,0.007954268,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014293604,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009233574,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018235583,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017638303,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010214898,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013704285,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009833973,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016141675,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01274154,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017563136,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01114298,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017222907,0.0196876,0.013354719,0.0036241713
3,dvcs,0.007680502,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015211445,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011006326,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012773846,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0115273055,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014659094,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015649723,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0077133086,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015705243,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0116126295,0.0196876,0.013354719,0.0036241713
3,dvcs,0.007877143,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011230951,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0116994195,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018991353,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0108662825,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011139337,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01046034,0.0196876,0.013354719,0.0036241713
3,dvcs,0.020030411,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011416027,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011442915,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016193468,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008524874,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009509277,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016900577,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009083149,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017643597,0.0196876,0.013354719,0.0036241713
3,dvcs,0.019106489,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012461769,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009114334,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0151427835,0.0196876,0.013354719,0.0036241713
3,dvcs,0.019525452,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01124445,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010444991,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01618669,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010072025,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013253055,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0099804215,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01007301,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009566959,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01648814,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009778181,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013472746,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011314096,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016884573,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012240451,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013780552,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015476387,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015538847,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014922659,0.0196876,0.013354719,0.0036241713
3,dvcs,0.02043068,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014690423,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011597149,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008284412,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016354777,0.0196876,0.013354719,0.0036241713
3,dvcs,0.020493083,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015667612,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013042513,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011000489,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0059357616,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010440236,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013066379,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0124222115,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009432338,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0108089615,0.0196876,0.013354719,0.0036241713
3,dvcs,0.00953296,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011171926,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010297397,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012560249,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018748492,0.0196876,0.013354719,0.0036241713
3,dvcs,0.007649068,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009849959,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013937427,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010580783,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0102494955,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0153067,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014115544,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017493442,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011135902,0.0196876,0.013354719,0.0036241713
3,dvcs,0.019624535,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015420296,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011678418,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010767303,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011309483,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0179042,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017450351,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009447709,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01560997,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008941632,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012344552,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011671403,0.0196876,0.013354719,0.0036241713
3,dvcs,0.02549579,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017974876,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0073831836,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008579412,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009938452,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0149373,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011520219,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01514462,0.0196876,0.013354719,0.0036241713
3,dvcs,0.005334544,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018461073,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009538829,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010024158,0.0196876,0.013354719,0.0036241713
3,dvcs,0.019596003,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010941988,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015761666,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013019181,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008302413,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010933399,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0106504,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009674042,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018640237,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008007191,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01014678,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01906092,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018886408,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013010824,0.0196876,0.013354719,0.0036241713
3,dvcs,0.007919844,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010968606,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014377682,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016537672,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0119758835,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01672816,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015048206,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015082504,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011259802,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012837848,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010799363,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016740007,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018021662,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009163411,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015175267,0.0196876,0.013354719,0.0036241713
3,dvcs,0.007294719,0.0196876,0.013354719,0.0036241713
3,dvcs,0.007148462,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008980651,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01816207,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011776475,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008036613,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015844904,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01200568,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011600384,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011979924,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01470822,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014170151,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015399024,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010591843,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009324856,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010323906,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01690625,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016341003,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016239513,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011253586,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01701076,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012908335,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010645103,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009231603,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014969677,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010965096,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013561394,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014724574,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011456674,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008843996,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011285393,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015062524,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01712211,0.0196876,0.013354719,0.0036241713
3,dvcs,0.019050099,0.0196876,0.013354719,0.0036241713
3,dvcs,0.007875677,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009073302,0.0196876,0.013354719,0.0036241713
3,dvcs,0.006845386,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010578398,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015534934,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016034942,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016720232,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013980375,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008278289,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011519943,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010550103,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015969062,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017159326,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016659267,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012704441,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010109922,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013704376,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009681582,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017398912,0.0196876,0.013354719,0.0036241713
3,dvcs,0.017793056,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012706216,0.0196876,0.013354719,0.0036241713
3,dvcs,0.010550314,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0110564325,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013073905,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016337007,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015194381,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011358169,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018225372,0.0196876,0.013354719,0.0036241713
3,dvcs,0.013174318,0.0196876,0.013354719,0.0036241713
3,dvcs,0.006156017,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016369138,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01672457,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011219142,0.0196876,0.013354719,0.0036241713
3,dvcs,0.019314786,0.0196876,0.013354719,0.0036241713
3,dvcs,0.008512555,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014132177,0.0196876,0.013354719,0.0036241713
3,dvcs,0.009834164,0.0196876,0.013354719,0.0036241713
3,dvcs,0.011637632,0.0196876,0.013354719,0.0036241713
3,dvcs,0.018119084,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01285641,0.0196876,0.013354719,0.0036241713
3,dvcs,0.016001623,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0073250476,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0152319465,0.0196876,0.013354719,0.0036241713
3,dvcs,0.007516233,0.0196876,0.013354719,0.0036241713
3,dvcs,0.012803176,0.0196876,0.013354719,0.0036241713
3,dvcs,0.01702011,0.0196876,0.013354719,0.0036241713
3,dvcs,0.014009282,0.0196876,0.013354719,0.0036241713
3,dvcs,0.0097405575,0.0196876,0.013354719,0.0036241713
3,dvcs,0.015803123,0.0196876,0.013354719,0.0036241713
