k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs,F,ReH,ReE,ReHt,dvcs
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,0,0.0653161779046058,0.0032658088952302,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.0620450671237525,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,10,0.0639254599809646,0.0031962729990482,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.06092530950299401,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,20,0.0601744651794433,0.0030087232589721,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.057896425473053896,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,30,0.0550554394721984,0.0027527719736099,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.05373898126746507,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,40,0.0495970323681831,0.0024798516184091,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.04926769542315369,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,50,0.0445107780396938,0.0022255389019846,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.04505413583033932,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,60,0.0401375852525234,0.0020068792626261,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.04138166799401198,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,70,0.0365547612309455,0.0018277380615472,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.03832584800798403,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,80,0.0337013714015483,0.0016850685700774,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.03585065086826348,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,90,0.0314649492502212,0.001573247462511,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.033876000395209584,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,100,0.0297276731580495,0.0014863836579024,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.0323143858502994,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,110,0.0283858645707368,0.0014192932285368,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.03108698068263473,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,120,0.027355533093214,0.0013677766546607,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.030128784095808384,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,130,0.0265717059373855,0.0013285852968692,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.029388753522954093,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,140,0.0259856805205345,0.0012992840260267,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.02882810825548902,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,150,0.0255619324743747,0.0012780966237187,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.028418227818363274,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,160,0.0252754651010036,0.0012637732550501,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.028138770508982038,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,170,0.025109801441431,0.0012554900720715,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.0279762259740519,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,180,0.0250555928796529,0.0012527796439826,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.027922880459081836,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,190,0.025109801441431,0.0012554900720715,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.027976225992015966,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,200,0.0252754651010036,0.0012637732550501,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.028138770361277442,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,210,0.0255619324743747,0.0012780966237187,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.02841822764670659,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,220,0.0259856805205345,0.0012992840260267,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.028828108105788425,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,230,0.0265717059373855,0.0013285852968692,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.029388753522954093,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,240,0.027355533093214,0.0013677766546607,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.030128784095808384,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,250,0.028385866433382,0.0014192933216691,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.031086981045908183,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,260,0.0297276731580495,0.0014863836579024,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.03231438615568862,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,270,0.0314649492502212,0.001573247462511,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.033876000874251494,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,280,0.0337013714015483,0.0016850685700774,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.035850651812375255,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,290,0.0365547537803649,0.0018277376890182,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.03832583420359281,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,300,0.0401375740766525,0.0020068787038326,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.04138166032934132,-1.3438521241516967,-0.6615143930938123,-0.6638335597764471,0.02156656153293413
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,310,0.0445107743144035,0.0022255387157201,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.045054135604790414,-1.3438521241516967,-0.6615143930938123,-0.6638335597764471,0.02156656153293413
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,320,0.0495970211923122,0.0024798510596156,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.04926768147904192,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,330,0.0550554320216178,0.0027527716010808,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.05373897315169661,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,340,0.0601744577288627,0.0030087228864431,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.057896416756487025,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,350,0.0639254599809646,0.0031962729990482,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.060925311021956086,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.3804500102996826,0.298112004995346,-0.3037149906158447,360,0.0653161779046058,0.0032658088952302,-0.7234389519283134,-0.31,-0.3289211534929652,0.0198606387756231,0.0620450671237525,-1.3438521249500999,-0.6615143936526946,-0.6638335636287426,0.021566561692614773
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,0,0.112187847495079,0.0056093923747539,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.10914686093413174,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,10,0.1019235104322433,0.0050961755216121,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.09964740861077843,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,20,0.0811617076396942,0.0040580853819847,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.0804074546267465,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,30,0.0626825019717216,0.003134125098586,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.06323021535329341,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,40,0.0498031899333,0.002490159496665,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.05119424521357285,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,50,0.0414363108575344,0.0020718155428767,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.04331338207185628,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,60,0.0360361002385616,0.001801805011928,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.03817425277445109,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,70,0.0324948579072952,0.0016247428953647,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.034762617648702594,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,80,0.0301194675266742,0.0015059733763337,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.032442693758483035,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,90,0.0284885838627815,0.001424429193139,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.030826784576846306,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,100,0.0273449271917343,0.0013672463595867,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.029677025700598804,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,110,0.0265288557857275,0.0013264427892863,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.028844914870259482,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,120,0.0259394235908985,0.0012969711795449,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.028235866073852294,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,130,0.0255116261541843,0.0012755813077092,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.027788485259481036,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,140,0.0252030100673437,0.0012601505033671,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.027462350964071857,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,150,0.0249856822192668,0.0012492841109633,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.027230692047904192,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,160,0.0248414855450391,0.0012420742772519,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.027075962137724553,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,170,0.0247590858489274,0.0012379542924463,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.02698714383033932,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,180,0.0247322786599397,0.0012366139329969,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.026958182744510978,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,190,0.0247590858489274,0.0012379542924463,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.02698714383033932,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,200,0.0248414855450391,0.0012420742772519,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.027075962163672654,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,210,0.0249856822192668,0.0012492841109633,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.027230692141716566,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,220,0.0252030100673437,0.0012601505033671,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.027462351031936127,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,230,0.0255116261541843,0.0012755813077092,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.027788485259481036,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,240,0.0259394235908985,0.0012969711795449,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.028235866073852294,-1.4873196437125749,-0.7308252338123752,-0.7340099833453094,0.02368626678243513
10.0,2.617500066757202,0.2478079944849014,-0.5671989917755127,250,0.0265288557857275,0.0013264427892863,-1.0983170206048505,-0.31,-0.1899750145501413,0.0221009714840628,0.02884491528942116,-1.4873196411177645,-0.7308252335928144,-0.7340099863972056,0.023686266836327345
