set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
142,142,5.75,2.58,0.305,-0.34,262.86,0.0523173,0.0270503809,0.0391611,0.030662583,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,277.93,0.0558325,0.0285103225,0.05417203,0.028953077,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,293.01,0.0910256,0.0162792081,0.079216704,0.02566525,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,307.9,0.113558,0.0136212241,0.12221871,0.019631214,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,322.23,0.182333,0.0099380961,0.1958688,0.011095702,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,336.51,0.38497,0.0150479289,0.32162797,0.02030883,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
143,143,5.75,2.58,0.305,-0.45,38.18,0.159702,0.0224070961,0.13629074,0.016257843,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,51.9,0.0680225,0.0124746561,0.08205608,0.024097228,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,66.93,0.0504684,0.0184389241,0.053308308,0.03769771,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,82.03,0.0320737,0.0324,0.038204998,0.043888994,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,97.11,0.0393308,0.0221771664,0.02962074,0.046518542,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,112.19,0.0178588,0.0268796025,0.02444753,0.04749448,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,127.26,0.0225817,0.1283502276,0.021235023,0.04772478,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,142.33,0.0155202,0.3054662361,0.019241942,0.047660418,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,157.4,0.0273829,0.2447379841,0.018077875,0.04752818,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,172.47,0.0272269,0.1340731456,0.017539674,0.047439285,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,187.53,0.0217034,0.0774341929,0.017539674,0.047439285,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,202.6,0.00972458,0.1332907081,0.018077869,0.047528177,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,217.67,0.0273733,0.1204020601,0.019241942,0.047660418,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,232.74,0.0298769,0.0954439236,0.021235023,0.04772478,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,247.81,0.032999,0.1397114884,0.02444753,0.04749448,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,262.89,0.0346106,0.0703681729,0.02962074,0.046518534,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,277.97,0.0354853,0.0225210049,0.038204998,0.043888994,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,293.07,0.0455334,0.0183412849,0.05330827,0.037697714,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,308.1,0.0741969,0.0160326244,0.08205609,0.024097243,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
143,143,5.75,2.58,0.305,-0.45,321.82,0.126502,0.00968256,0.13629116,0.01625794,-2.54793,-1.2776961,1.270233867340088,9.924027,1.61191,-0.9344928,2.546402826461792,8.474872,0.622996,-0.2606401,0.8836361145458221,1.625643,0.0056494,0.005749211,9.981118095517184e-05,0.029410036
145,145,5.75,2.23,0.335,-0.2,7.44,0.160299,0.0241367296,0.15983665,0.028240204,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,22.35,0.11906,0.0245423556,0.14406446,0.015640028,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,37.27,0.129899,0.0204661636,0.11828288,0.018211037,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,52.23,0.0987049,0.0220433409,0.08974448,0.042337622,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,67.21,0.0805396,0.0329204736,0.06364282,0.06539487,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,82.22,0.0288416,0.3124586404,0.042212337,0.083781786,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,97.23,0.0307734,0.1707507684,0.025772175,0.09722733,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,112.26,0.0443948,0.1233203689,0.013686421,0.10654375,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,127.3,0.00473376,0.3177464161,0.005135637,0.11271578,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,247.74,0.0316308,0.2179395856,0.013686413,0.10654376,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,262.77,0.0552354,0.0859427856,0.025772143,0.09722733,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,292.79,0.0780856,0.0602113444,0.06364284,0.06539487,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,307.77,0.101412,0.0278189041,0.08974443,0.042337656,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,322.73,0.0974157,0.027556,0.11828289,0.018211035,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,337.65,0.139706,0.0274929561,0.14406446,0.015640022,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
145,145,5.75,2.23,0.335,-0.2,352.56,0.137462,0.0351150121,0.15983665,0.028240198,-2.5994,1.5996835,4.199083523178101,5.9082193,2.1375,4.82092,2.6834199905395506,11.024842,1.29845,2.9572425,1.658792488861084,10.8032875,0.0155378,-0.020149177,0.0356869769403219,0.08152153
146,146,5.75,2.23,0.335,-0.26,7.41,0.164301,0.0199713424,0.16171288,0.058462303,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
146,146,5.75,2.23,0.335,-0.26,22.26,0.185349,0.0356718769,0.13935475,0.026662502,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
146,146,5.75,2.23,0.335,-0.26,37.17,0.124997,0.0261242569,0.10648248,0.023396263,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
146,146,5.75,2.23,0.335,-0.26,52.13,0.0747941,0.0184932801,0.07485887,0.0663987,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
146,146,5.75,2.23,0.335,-0.26,67.13,0.0648092,0.0886610176,0.04972107,0.09970863,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
146,146,5.75,2.23,0.335,-0.26,82.15,0.0391889,0.0550043209,0.031534586,0.12241867,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
146,146,5.75,2.23,0.335,-0.26,112.23,0.0440945,0.3311311936,0.010485883,0.14576761,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
146,146,5.75,2.23,0.335,-0.26,127.28,0.0525215,0.7269779169,0.0048791794,0.15099306,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
146,146,5.75,2.23,0.335,-0.26,247.77,0.0325667,0.3144854241,0.010485878,0.14576761,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
146,146,5.75,2.23,0.335,-0.26,277.85,0.0702098,0.0511845376,0.03153458,0.1224187,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
146,146,5.75,2.23,0.335,-0.26,292.87,0.0555387,0.0374461201,0.049721062,0.09970867,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
146,146,5.75,2.23,0.335,-0.26,307.87,0.0681812,0.03717184,0.0748588,0.06639876,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
146,146,5.75,2.23,0.335,-0.26,322.83,0.103117,0.01542564,0.1064824,0.023396352,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
146,146,5.75,2.23,0.335,-0.26,337.74,0.0928159,0.0132963961,0.13935465,0.026662366,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
146,146,5.75,2.23,0.335,-0.26,352.59,0.153282,0.0108618084,0.16171277,0.05846216,-2.59199,0.6231658,3.215155786266327,11.337824,1.9901,0.8864097,1.1036903000831604,17.595377,1.10145,3.0902755,1.988825526046753,7.0051413,0.0135398,-0.009894345,0.0234341449556827,0.116507754
147,147,5.75,2.23,0.335,-0.34,7.35,0.151649,0.0106998336,0.14138308,0.01312637,-2.54557,-0.8066552,1.73891477186203,1.0934595,1.81615,-1.0491321,2.8652821086883544,1.4317412,0.882424,-2.0950537,2.977477672790527,1.9403168,0.0114816,0.0113034565,0.0001781434998273,0.014650751
147,147,5.75,2.23,0.335,-0.34,22.13,0.134891,0.0472019076,0.12004212,0.008861691,-2.54557,-0.8066552,1.73891477186203,1.0934595,1.81615,-1.0491321,2.8652821086883544,1.4317412,0.882424,-2.0950537,2.977477672790527,1.9403168,0.0114816,0.0113034565,0.0001781434998273,0.014650751
147,147,5.75,2.23,0.335,-0.34,37.04,0.0951644,0.0164839921,0.09278903,0.008694402,-2.54557,-0.8066552,1.73891477186203,1.0934595,1.81615,-1.0491321,2.8652821086883544,1.4317412,0.882424,-2.0950537,2.977477672790527,1.9403168,0.0114816,0.0113034565,0.0001781434998273,0.014650751
147,147,5.75,2.23,0.335,-0.34,52.02,0.080556,0.0152547201,0.07037283,0.012557681,-2.54557,-0.8066552,1.73891477186203,1.0934595,1.81615,-1.0491321,2.8652821086883544,1.4317412,0.882424,-2.0950537,2.977477672790527,1.9403168,0.0114816,0.0113034565,0.0001781434998273,0.014650751
147,147,5.75,2.23,0.335,-0.34,67.04,0.0319834,0.0267420609,0.05463779,0.0157034,-2.54557,-0.8066552,1.73891477186203,1.0934595,1.81615,-1.0491321,2.8652821086883544,1.4317412,0.882424,-2.0950537,2.977477672790527,1.9403168,0.0114816,0.0113034565,0.0001781434998273,0.014650751
147,147,5.75,2.23,0.335,-0.34,82.08,0.0403717,0.0498539584,0.044129364,0.017598568,-2.54557,-0.8066552,1.73891477186203,1.0934595,1.81615,-1.0491321,2.8652821086883544,1.4317412,0.882424,-2.0950537,2.977477672790527,1.9403168,0.0114816,0.0113034565,0.0001781434998273,0.014650751
147,147,5.75,2.23,0.335,-0.34,277.92,0.0594846,0.0501491236,0.044129364,0.017598568,-2.54557,-0.8066552,1.73891477186203,1.0934595,1.81615,-1.0491321,2.8652821086883544,1.4317412,0.882424,-2.0950537,2.977477672790527,1.9403168,0.0114816,0.0113034565,0.0001781434998273,0.014650751
147,147,5.75,2.23,0.335,-0.34,292.96,0.0621902,0.05517801,0.054637767,0.015703404,-2.54557,-0.8066552,1.73891477186203,1.0934595,1.81615,-1.0491321,2.8652821086883544,1.4317412,0.882424,-2.0950537,2.977477672790527,1.9403168,0.0114816,0.0113034565,0.0001781434998273,0.014650751
147,147,5.75,2.23,0.335,-0.34,307.98,0.0682941,0.0360734049,0.07037283,0.012557681,-2.54557,-0.8066552,1.73891477186203,1.0934595,1.81615,-1.0491321,2.8652821086883544,1.4317412,0.882424,-2.0950537,2.977477672790527,1.9403168,0.0114816,0.0113034565,0.0001781434998273,0.014650751
147,147,5.75,2.23,0.335,-0.34,322.96,0.110347,0.0180418624,0.09278895,0.008694413,-2.54557,-0.8066552,1.73891477186203,1.0934595,1.81615,-1.0491321,2.8652821086883544,1.4317412,0.882424,-2.0950537,2.977477672790527,1.9403168,0.0114816,0.0113034565,0.0001781434998273,0.014650751
147,147,5.75,2.23,0.335,-0.34,337.87,0.0880131,0.0087329025,0.12004212,0.008861691,-2.54557,-0.8066552,1.73891477186203,1.0934595,1.81615,-1.0491321,2.8652821086883544,1.4317412,0.882424,-2.0950537,2.977477672790527,1.9403168,0.0114816,0.0113034565,0.0001781434998273,0.014650751
147,147,5.75,2.23,0.335,-0.34,352.65,0.133218,0.0153908836,0.14138308,0.013126367,-2.54557,-0.8066552,1.73891477186203,1.0934595,1.81615,-1.0491321,2.8652821086883544,1.4317412,0.882424,-2.0950537,2.977477672790527,1.9403168,0.0114816,0.0113034565,0.0001781434998273,0.014650751
148,148,5.75,2.23,0.335,-0.45,7.4,0.133997,0.0083265625,0.11784381,0.017077385,-2.44185,-0.91890746,1.5229425364494324,3.0736744,1.61191,-1.0286824,2.6405923511123657,3.9221764,0.644845,-4.0058303,4.65067528793335,3.2387686,0.00939337,-0.0028239398,0.0122173097797733,0.03715645
148,148,5.75,2.23,0.335,-0.45,21.94,0.0907974,0.0129345129,0.088354304,0.007774589,-2.44185,-0.91890746,1.5229425364494324,3.0736744,1.61191,-1.0286824,2.6405923511123657,3.9221764,0.644845,-4.0058303,4.65067528793335,3.2387686,0.00939337,-0.0028239398,0.0122173097797733,0.03715645
148,148,5.75,2.23,0.335,-0.45,36.86,0.0542453,0.0177875569,0.05864532,0.023025542,-2.44185,-0.91890746,1.5229425364494324,3.0736744,1.61191,-1.0286824,2.6405923511123657,3.9221764,0.644845,-4.0058303,4.65067528793335,3.2387686,0.00939337,-0.0028239398,0.0122173097797733,0.03715645
148,148,5.75,2.23,0.335,-0.45,51.89,0.0487247,0.0163660849,0.039179422,0.033602096,-2.44185,-0.91890746,1.5229425364494324,3.0736744,1.61191,-1.0286824,2.6405923511123657,3.9221764,0.644845,-4.0058303,4.65067528793335,3.2387686,0.00939337,-0.0028239398,0.0122173097797733,0.03715645
148,148,5.75,2.23,0.335,-0.45,66.95,0.0304365,0.1008443536,0.027470266,0.039034855,-2.44185,-0.91890746,1.5229425364494324,3.0736744,1.61191,-1.0286824,2.6405923511123657,3.9221764,0.644845,-4.0058303,4.65067528793335,3.2387686,0.00939337,-0.0028239398,0.0122173097797733,0.03715645
148,148,5.75,2.23,0.335,-0.45,82.02,0.0120126,0.08,0.02031399,0.041607827,-2.44185,-0.91890746,1.5229425364494324,3.0736744,1.61191,-1.0286824,2.6405923511123657,3.9221764,0.644845,-4.0058303,4.65067528793335,3.2387686,0.00939337,-0.0028239398,0.0122173097797733,0.03715645
