set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
192,192,4.455,1.74,0.358,-0.301,82.5,0.0681813,0.0051595489,0.06604499,0.011035809,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,97.5,0.0498998,0.0054686025,0.055203326,0.011060623,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,112.5,0.0484648,0.0086452804,0.047766782,0.01107431,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,127.5,0.0441561,0.0076055841,0.04270161,0.011080933,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,142.5,0.0433358,0.0098664489,0.039347827,0.011083691,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,157.5,0.0426173,0.0104162436,0.037300766,0.011084619,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,172.5,0.0463525,0.0099820081,0.03632959,0.01108484,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,187.5,0.0426231,0.0111555844,0.03632959,0.01108484,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,202.5,0.0446152,0.0093876721,0.037300766,0.011084619,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,217.5,0.0367016,0.01252161,0.039347816,0.01108369,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,232.5,0.0419825,0.0096963409,0.0427016,0.011080932,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,247.5,0.0606303,0.0073,0.047766775,0.011074311,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,262.5,0.0633885,0.0061575409,0.05520332,0.011060623,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,277.5,0.0737446,0.00568516,0.06604496,0.011035808,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,292.5,0.087032,0.0051222649,0.08181563,0.0109976595,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,307.5,0.117308,0.00412164,0.10442362,0.010955026,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,322.5,0.153223,0.0038167684,0.13505355,0.010945348,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,337.5,0.16988,0.0035593156,0.17039736,0.011027759,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,352.5,0.206477,0.0035784324,0.19702783,0.011164732,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
193,193,4.455,1.76,0.361,-0.363,7.5,0.196961,0.0074442384,0.19926038,0.014693316,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,22.5,0.157839,0.0082174225,0.16296557,0.014145507,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,37.5,0.124892,0.0048260809,0.12159103,0.013869315,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,52.5,0.0854452,0.0054390625,0.09079082,0.013898449,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,67.5,0.072836,0.0064336441,0.0705405,0.014012272,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,82.5,0.0529698,0.0062599744,0.057498485,0.014117848,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,97.5,0.0382325,0.0083997225,0.049000226,0.014198638,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,112.5,0.044435,0.0103306896,0.04337565,0.014258102,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,127.5,0.0407576,0.0124634896,0.039634414,0.014301468,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,142.5,0.0365224,0.01399489,0.03719533,0.014332187,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,157.5,0.0403255,0.01896129,0.035720903,0.01435205,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,172.5,0.0331803,0.0153140625,0.03502508,0.014361847,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,187.5,0.0265538,0.0157151296,0.03502508,0.014361847,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,202.5,0.0351407,0.0171479025,0.035720903,0.01435205,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,217.5,0.0362561,0.0130119649,0.03719532,0.014332187,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,232.5,0.0350579,0.0101767744,0.039634414,0.014301468,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,247.5,0.0391195,0.0084787264,0.043375645,0.014258101,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,262.5,0.0360318,0.0077528025,0.049000207,0.014198638,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,277.5,0.0463595,0.0076825225,0.057498466,0.014117846,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,292.5,0.0752997,0.0058782889,0.0705405,0.014012272,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,307.5,0.0936713,0.0058461316,0.09079082,0.013898449,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,322.5,0.0979046,0.0046063369,0.12159105,0.013869315,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,337.5,0.161928,0.0052794756,0.16296543,0.014145501,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
193,193,4.455,1.76,0.361,-0.363,352.5,0.202292,0.0074753316,0.1992602,0.014693313,-2.43459,-1.6293252,0.8052648485565186,0.38931772,1.77036,-1.9098605,3.6802204917526247,0.5143434,0.837443,-1.5408727,2.378315693061829,0.6642628,0.0216876,0.01645967,0.0052279300821781,0.014761513
194,194,4.455,1.98,0.356,-0.182,7.5,0.198523,0.00379456,0.19394414,0.0121523235,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,22.5,0.182322,0.0037675044,0.18519394,0.012203267,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,37.5,0.169526,0.0041525136,0.1700672,0.012300685,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,52.5,0.158086,0.0041190724,0.15194535,0.012431104,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,67.5,0.13911,0.0040144896,0.13375555,0.012574011,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,82.5,0.111875,0.0046063369,0.1173286,0.012710047,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,97.5,0.0983018,0.0049154121,0.10348956,0.012826883,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,112.5,0.101497,0.0060279696,0.09241874,0.01291972,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,127.5,0.072829,0.0059783824,0.08397995,0.0129888235,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,142.5,0.0790914,0.0054893281,0.07793256,0.01303681,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,157.5,0.0729043,0.0064513024,0.074044585,0.01306674,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,172.5,0.0720123,0.0060450625,0.07214507,0.013081048,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,187.5,0.0596584,0.0062220544,0.072145075,0.013081049,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,202.5,0.0709395,0.0061811044,0.074044585,0.01306674,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,217.5,0.0735527,0.0055115776,0.07793255,0.013036809,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,232.5,0.073586,0.0053363025,0.08397995,0.012988824,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,247.5,0.0885162,0.0060419529,0.09241874,0.012919721,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,262.5,0.0922258,0.0049914225,0.10348956,0.012826883,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,277.5,0.122511,0.0042823936,0.11732855,0.012710048,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,292.5,0.128957,0.0041357761,0.13375555,0.012574011,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,307.5,0.139978,0.0038105929,0.15194535,0.012431104,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,322.5,0.172165,0.0038925121,0.1700672,0.012300685,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,337.5,0.171564,0.0034715664,0.18519394,0.012203265,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
194,194,4.455,1.98,0.356,-0.182,352.5,0.179015,0.0034035556,0.19394414,0.012152324,-2.52468,-1.0776994,1.4469805771636963,0.20465732,2.18492,-1.5450027,3.7299226988983154,0.5034921,1.35299,-1.8836024,3.236592380752564,0.3801063,0.021668,0.011048135,0.0106198646523356,0.012840017
195,195,4.455,2.0,0.36,-0.304,22.5,0.180669,0.0097673689,0.18090153,0.004417078,-2.48074,-1.7177441,0.7629958879852294,0.36578825,1.89149,-2.5199325,4.411422508468628,0.8747912,0.978345,-1.1249422,2.103287183494568,0.47269928,0.0162219,0.0065008714,0.0097210286136209,0.0023386853
195,195,4.455,2.0,0.36,-0.304,37.5,0.13751,0.00724201,0.14005978,0.0029865152,-2.48074,-1.7177441,0.7629958879852294,0.36578825,1.89149,-2.5199325,4.411422508468628,0.8747912,0.978345,-1.1249422,2.103287183494568,0.47269928,0.0162219,0.0065008714,0.0097210286136209,0.0023386853
195,195,4.455,2.0,0.36,-0.304,52.5,0.104155,0.0071351809,0.105726995,0.0021473097,-2.48074,-1.7177441,0.7629958879852294,0.36578825,1.89149,-2.5199325,4.411422508468628,0.8747912,0.978345,-1.1249422,2.103287183494568,0.47269928,0.0162219,0.0065008714,0.0097210286136209,0.0023386853
195,195,4.455,2.0,0.36,-0.304,67.5,0.0845562,0.00760384,0.08099065,0.001950584,-2.48074,-1.7177441,0.7629958879852294,0.36578825,1.89149,-2.5199325,4.411422508468628,0.8747912,0.978345,-1.1249422,2.103287183494568,0.47269928,0.0162219,0.0065008714,0.0097210286136209,0.0023386853
195,195,4.455,2.0,0.36,-0.304,82.5,0.0600183,0.007225,0.064037316,0.0020343994,-2.48074,-1.7177441,0.7629958879852294,0.36578825,1.89149,-2.5199325,4.411422508468628,0.8747912,0.978345,-1.1249422,2.103287183494568,0.47269928,0.0162219,0.0065008714,0.0097210286136209,0.0023386853
195,195,4.455,2.0,0.36,-0.304,97.5,0.0553886,0.0113337316,0.052535333,0.002154522,-2.48074,-1.7177441,0.7629958879852294,0.36578825,1.89149,-2.5199325,4.411422508468628,0.8747912,0.978345,-1.1249422,2.103287183494568,0.47269928,0.0162219,0.0065008714,0.0097210286136209,0.0023386853
