set,index,k,QQ,x_b,t,phi_x,F,errF,varF,ReH,ReE,ReHt,dvcs
163,8,5.75,2.81,0.433,-0.27,352.52,0.0188856,0.0107858,0.57111,-1.99429,-0.31,-0.311988,0.0100704
164,0,5.75,2.96,0.449,-0.34,7.46,0.0248623,0.00388822,0.15639,-2.10551,-0.31,-0.261245,0.00791979
164,1,5.75,2.96,0.449,-0.34,22.38,0.0197013,0.00361736,0.18361,-2.10551,-0.31,-0.261245,0.00791979
164,2,5.75,2.96,0.449,-0.34,37.33,0.0269626,0.00870974,0.32303,-2.10551,-0.31,-0.261245,0.00791979
164,3,5.75,2.96,0.449,-0.34,52.3,0.0197438,0.0045316,0.22952,-2.10551,-0.31,-0.261245,0.00791979
164,4,5.75,2.96,0.449,-0.34,67.29,0.0146296,0.00348594,0.23828,-2.10551,-0.31,-0.261245,0.00791979
164,5,5.75,2.96,0.449,-0.34,97.32,0.0120793,0.0109245,0.9044,-2.10551,-0.31,-0.261245,0.00791979
164,6,5.75,2.96,0.449,-0.34,292.71,0.0116411,0.00329757,0.28327,-2.10551,-0.31,-0.261245,0.00791979
164,7,5.75,2.96,0.449,-0.34,307.7,0.013235,0.00273911,0.20696,-2.10551,-0.31,-0.261245,0.00791979
164,8,5.75,2.96,0.449,-0.34,322.67,0.0183961,0.00409313,0.2225,-2.10551,-0.31,-0.261245,0.00791979
164,9,5.75,2.96,0.449,-0.34,337.62,0.0236432,0.00355263,0.15026,-2.10551,-0.31,-0.261245,0.00791979
165,0,5.75,3.05,0.461,-0.45,7.42,0.0168168,0.00270818,0.16104,-1.96454,-0.31,-0.174996,0.0038628
165,1,5.75,3.05,0.461,-0.45,22.29,0.0208828,0.00565883,0.27098,-1.96454,-0.31,-0.174996,0.0038628
165,2,5.75,3.05,0.461,-0.45,37.22,0.0158549,0.00229626,0.14483,-1.96454,-0.31,-0.174996,0.0038628
165,3,5.75,3.05,0.461,-0.45,52.19,0.013675,0.0023134,0.16917,-1.96454,-0.31,-0.174996,0.0038628
165,4,5.75,3.05,0.461,-0.45,67.19,0.0168507,0.0044737,0.26549,-1.96454,-0.31,-0.174996,0.0038628
165,5,5.75,3.05,0.461,-0.45,82.22,0.00890119,0.00328258,0.36878,-1.96454,-0.31,-0.174996,0.0038628
165,6,5.75,3.05,0.461,-0.45,97.25,0.00428965,0.0032851,0.76582,-1.96454,-0.31,-0.174996,0.0038628
165,7,5.75,3.05,0.461,-0.45,262.75,0.00736922,0.00348571,0.47301,-1.96454,-0.31,-0.174996,0.0038628
165,8,5.75,3.05,0.461,-0.45,277.78,0.0126037,0.00343954,0.2729,-1.96454,-0.31,-0.174996,0.0038628
165,9,5.75,3.05,0.461,-0.45,292.81,0.0108407,0.00211514,0.19511,-1.96454,-0.31,-0.174996,0.0038628
165,10,5.75,3.05,0.461,-0.45,307.81,0.0117959,0.00209166,0.17732,-1.96454,-0.31,-0.174996,0.0038628
165,11,5.75,3.05,0.461,-0.45,322.78,0.0168987,0.00252821,0.14961,-1.96454,-0.31,-0.174996,0.0038628
165,12,5.75,3.05,0.461,-0.45,337.71,0.0175377,0.0021368,0.12184,-1.96454,-0.31,-0.174996,0.0038628
165,13,5.75,3.05,0.461,-0.45,352.58,0.01392,0.00224544,0.16131,-1.96454,-0.31,-0.174996,0.0038628
166,0,5.75,3.5,0.43,-0.28,7.48,0.0368721,0.0178874,0.48512,-1.94578,-0.31,-0.303414,0.00951666
166,1,5.75,3.5,0.43,-0.28,22.44,-0.00544613,-0.00382471,0.70228,-1.94578,-0.31,-0.303414,0.00951666
166,2,5.75,3.5,0.43,-0.28,37.41,0.0305497,0.0158327,0.51826,-1.94578,-0.31,-0.303414,0.00951666
166,3,5.75,3.5,0.43,-0.28,52.39,0.041108,0.0290239,0.70604,-1.94578,-0.31,-0.303414,0.00951666
166,4,5.75,3.5,0.43,-0.28,67.38,0.0667671,0.031681,0.4745,-1.94578,-0.31,-0.303414,0.00951666
166,5,5.75,3.5,0.43,-0.28,82.38,0.00393554,0.00310105,0.78796,-1.94578,-0.31,-0.303414,0.00951666
166,6,5.75,3.5,0.43,-0.28,97.39,0.0709725,0.0653408,0.92065,-1.94578,-0.31,-0.303414,0.00951666
166,7,5.75,3.5,0.43,-0.28,292.62,0.0249704,0.0197936,0.79268,-1.94578,-0.31,-0.303414,0.00951666
166,8,5.75,3.5,0.43,-0.28,307.61,0.0396516,0.0208361,0.52548,-1.94578,-0.31,-0.303414,0.00951666
166,9,5.75,3.5,0.43,-0.28,322.59,0.0311433,0.0103315,0.33174,-1.94578,-0.31,-0.303414,0.00951666
166,10,5.75,3.5,0.43,-0.28,337.56,0.0573615,0.0259744,0.45282,-1.94578,-0.31,-0.303414,0.00951666
166,11,5.75,3.5,0.43,-0.28,352.52,0.0347262,0.0128154,0.36904,-1.94578,-0.31,-0.303414,0.00951666
167,0,5.75,3.63,0.451,-0.34,7.46,0.0278331,0.00653771,0.23489,-2.1305,-0.31,-0.262083,0.00807163
167,1,5.75,3.63,0.451,-0.34,22.38,0.0291503,0.00453666,0.15563,-2.1305,-0.31,-0.262083,0.00807163
167,2,5.75,3.63,0.451,-0.34,37.33,0.019838,0.00412571,0.20797,-2.1305,-0.31,-0.262083,0.00807163
167,3,5.75,3.63,0.451,-0.34,52.31,0.0273608,0.00493944,0.18053,-2.1305,-0.31,-0.262083,0.00807163
167,4,5.75,3.63,0.451,-0.34,67.31,0.0309611,0.00759847,0.24542,-2.1305,-0.31,-0.262083,0.00807163
167,5,5.75,3.63,0.451,-0.34,82.32,0.0217661,0.00415255,0.19078,-2.1305,-0.31,-0.262083,0.00807163
167,6,5.75,3.63,0.451,-0.34,97.34,0.0137841,0.00473787,0.34372,-2.1305,-0.31,-0.262083,0.00807163
167,7,5.75,3.63,0.451,-0.34,247.64,0.0165831,0.0113387,0.68375,-2.1305,-0.31,-0.262083,0.00807163
167,8,5.75,3.63,0.451,-0.34,262.66,0.0226324,0.00677478,0.29934,-2.1305,-0.31,-0.262083,0.00807163
167,9,5.75,3.63,0.451,-0.34,277.68,0.0295706,0.00749024,0.2533,-2.1305,-0.31,-0.262083,0.00807163
167,10,5.75,3.63,0.451,-0.34,292.69,0.0183621,0.0053208,0.28977,-2.1305,-0.31,-0.262083,0.00807163
167,11,5.75,3.63,0.451,-0.34,307.69,0.0246862,0.00795537,0.32226,-2.1305,-0.31,-0.262083,0.00807163
167,12,5.75,3.63,0.451,-0.34,322.67,0.0285411,0.00457057,0.16014,-2.1305,-0.31,-0.262083,0.00807163
167,13,5.75,3.63,0.451,-0.34,337.62,0.0318249,0.00501401,0.15755,-2.1305,-0.31,-0.262083,0.00807163
167,14,5.75,3.63,0.451,-0.34,352.54,0.0260898,0.00569124,0.21814,-2.1305,-0.31,-0.262083,0.00807163
168,0,5.75,3.77,0.475,-0.45,7.45,0.0219317,0.00305969,0.13951,-2.08974,-0.31,-0.184164,0.0054538
168,1,5.75,3.77,0.475,-0.45,22.32,0.0222795,0.0031706,0.14231,-2.08974,-0.31,-0.184164,0.0054538
168,2,5.75,3.77,0.475,-0.45,37.23,0.0196409,0.00306771,0.15619,-2.08974,-0.31,-0.184164,0.0054538
168,3,5.75,3.77,0.475,-0.45,52.22,0.0181195,0.00244758,0.13508,-2.08974,-0.31,-0.184164,0.0054538
168,4,5.75,3.77,0.475,-0.45,67.23,0.0135436,0.00295468,0.21816,-2.08974,-0.31,-0.184164,0.0054538
168,5,5.75,3.77,0.475,-0.45,82.26,0.0152835,0.00294741,0.19285,-2.08974,-0.31,-0.184164,0.0054538
168,6,5.75,3.77,0.475,-0.45,97.29,0.0149049,0.00355259,0.23835,-2.08974,-0.31,-0.184164,0.0054538
168,7,5.75,3.77,0.475,-0.45,112.33,0.020211,0.00850053,0.42059,-2.08974,-0.31,-0.184164,0.0054538
168,8,5.75,3.77,0.475,-0.45,247.67,0.0140366,0.00326169,0.23237,-2.08974,-0.31,-0.184164,0.0054538
168,9,5.75,3.77,0.475,-0.45,262.71,0.0135653,0.00337571,0.24885,-2.08974,-0.31,-0.184164,0.0054538
168,10,5.75,3.77,0.475,-0.45,277.74,0.00678534,0.00140694,0.20735,-2.08974,-0.31,-0.184164,0.0054538
168,11,5.75,3.77,0.475,-0.45,292.77,0.0132536,0.00367614,0.27737,-2.08974,-0.31,-0.184164,0.0054538
168,12,5.75,3.77,0.475,-0.45,307.78,0.0139989,0.00246185,0.17586,-2.08974,-0.31,-0.184164,0.0054538
168,13,5.75,3.77,0.475,-0.45,322.77,0.0157849,0.00239552,0.15176,-2.08974,-0.31,-0.184164,0.0054538
168,14,5.75,3.77,0.475,-0.45,337.68,0.0200627,0.00260434,0.12981,-2.08974,-0.31,-0.184164,0.0054538
168,15,5.75,3.77,0.475,-0.45,352.55,0.019463,0.00202201,0.10389,-2.08974,-0.31,-0.184164,0.0054538
169,0,5.55,1.51,0.359,-0.18,15,0.0884727,0.00482619,0.05455,-1.14076,-0.31,-0.384313,0.0157293
169,1,5.55,1.51,0.359,-0.18,45,0.0828915,0.00471155,0.05684,-1.14076,-0.31,-0.384313,0.0157293
169,2,5.55,1.51,0.359,-0.18,75,0.0584672,0.00353668,0.06049,-1.14076,-0.31,-0.384313,0.0157293
169,3,5.55,1.51,0.359,-0.18,105,0.0461546,0.00284728,0.06169,-1.14076,-0.31,-0.384313,0.0157293
169,4,5.55,1.51,0.359,-0.18,135,0.0421547,0.00280118,0.06645,-1.14076,-0.31,-0.384313,0.0157293
169,5,5.55,1.51,0.359,-0.18,165,0.0326817,0.00238119,0.07286,-1.14076,-0.31,-0.384313,0.0157293
169,6,5.55,1.51,0.359,-0.18,195,0.0375589,0.00257166,0.06847,-1.14076,-0.31,-0.384313,0.0157293
169,7,5.55,1.51,0.359,-0.18,225,0.038951,0.00253883,0.06518,-1.14076,-0.31,-0.384313,0.0157293
169,8,5.55,1.51,0.359,-0.18,255,0.0515199,0.00339053,0.06581,-1.14076,-0.31,-0.384313,0.0157293
169,9,5.55,1.51,0.359,-0.18,285,0.0654272,0.00406172,0.06208,-1.14076,-0.31,-0.384313,0.0157293
169,10,5.55,1.51,0.359,-0.18,315,0.0778897,0.00454564,0.05836,-1.14076,-0.31,-0.384313,0.0157293
169,11,5.55,1.51,0.359,-0.18,345,0.0940337,0.00539189,0.05734,-1.14076,-0.31,-0.384313,0.0157293
170,0,5.55,1.51,0.359,-0.237,15,0.107346,0.00682827,0.06361,-1.14389,-0.31,-0.341812,0.0133914
170,1,5.55,1.51,0.359,-0.237,45,0.0763135,0.00484362,0.06347,-1.14389,-0.31,-0.341812,0.0133914
170,2,5.55,1.51,0.359,-0.237,75,0.0541859,0.00365105,0.06738,-1.14389,-0.31,-0.341812,0.0133914
170,3,5.55,1.51,0.359,-0.237,105,0.034905,0.00252887,0.07245,-1.14389,-0.31,-0.341812,0.0133914
170,4,5.55,1.51,0.359,-0.237,135,0.0347217,0.00285274,0.08216,-1.14389,-0.31,-0.341812,0.0133914
170,5,5.55,1.51,0.359,-0.237,165,0.0311675,0.00285027,0.09145,-1.14389,-0.31,-0.341812,0.0133914
170,6,5.55,1.51,0.359,-0.237,195,0.0261218,0.00250717,0.09598,-1.14389,-0.31,-0.341812,0.0133914
170,7,5.55,1.51,0.359,-0.237,225,0.0300506,0.00233944,0.07785,-1.14389,-0.31,-0.341812,0.0133914
170,8,5.55,1.51,0.359,-0.237,255,0.0388271,0.00274313,0.07065,-1.14389,-0.31,-0.341812,0.0133914
170,9,5.55,1.51,0.359,-0.237,285,0.0514906,0.00334792,0.06502,-1.14389,-0.31,-0.341812,0.0133914
170,10,5.55,1.51,0.359,-0.237,315,0.0734776,0.00452622,0.0616,-1.14389,-0.31,-0.341812,0.0133914
170,11,5.55,1.51,0.359,-0.237,345,0.108052,0.00623354,0.05769,-1.14389,-0.31,-0.341812,0.0133914
171,0,5.55,1.52,0.361,-0.298,15,0.0862851,0.00751543,0.0871,-1.17933,-0.31,-0.293659,0.0106057
171,1,5.55,1.52,0.361,-0.298,45,0.0694093,0.00537922,0.0775,-1.17933,-0.31,-0.293659,0.0106057
171,2,5.55,1.52,0.361,-0.298,75,0.0433154,0.00376194,0.08685,-1.17933,-0.31,-0.293659,0.0106057
171,3,5.55,1.52,0.361,-0.298,105,0.0285762,0.00280818,0.09827,-1.17933,-0.31,-0.293659,0.0106057
171,4,5.55,1.52,0.361,-0.298,135,0.0237695,0.00243376,0.10239,-1.17933,-0.31,-0.293659,0.0106057
171,5,5.55,1.52,0.361,-0.298,165,0.0181081,0.0025297,0.1397,-1.17933,-0.31,-0.293659,0.0106057
171,6,5.55,1.52,0.361,-0.298,195,0.0231065,0.00356694,0.15437,-1.17933,-0.31,-0.293659,0.0106057
171,7,5.55,1.52,0.361,-0.298,225,0.0195495,0.00200988,0.10281,-1.17933,-0.31,-0.293659,0.0106057
171,8,5.55,1.52,0.361,-0.298,255,0.0273669,0.00263434,0.09626,-1.17933,-0.31,-0.293659,0.0106057
171,9,5.55,1.52,0.361,-0.298,285,0.0473971,0.00398135,0.084,-1.17933,-0.31,-0.293659,0.0106057
171,10,5.55,1.52,0.361,-0.298,315,0.0661575,0.00523042,0.07906,-1.17933,-0.31,-0.293659,0.0106057
171,11,5.55,1.52,0.361,-0.298,345,0.109034,0.0105501,0.09676,-1.17933,-0.31,-0.293659,0.0106057
172,0,5.55,1.74,0.359,-0.183,7.5,0.0930727,0.00436604,0.04691,-1.14058,-0.31,-0.38212,0.0156084
172,1,5.55,1.74,0.359,-0.183,22.5,0.0879438,0.0042169,0.04795,-1.14058,-0.31,-0.38212,0.0156084
172,2,5.55,1.74,0.359,-0.183,37.5,0.0865951,0.00413751,0.04778,-1.14058,-0.31,-0.38212,0.0156084
172,3,5.55,1.74,0.359,-0.183,52.5,0.0738142,0.00358589,0.04858,-1.14058,-0.31,-0.38212,0.0156084
172,4,5.55,1.74,0.359,-0.183,67.5,0.0678013,0.00343888,0.05072,-1.14058,-0.31,-0.38212,0.0156084
172,5,5.55,1.74,0.359,-0.183,82.5,0.0618346,0.00322158,0.0521,-1.14058,-0.31,-0.38212,0.0156084
172,6,5.55,1.74,0.359,-0.183,97.5,0.0498703,0.00259924,0.05212,-1.14058,-0.31,-0.38212,0.0156084
172,7,5.55,1.74,0.359,-0.183,112.5,0.0539211,0.00292738,0.05429,-1.14058,-0.31,-0.38212,0.0156084
172,8,5.55,1.74,0.359,-0.183,127.5,0.0420826,0.00231623,0.05504,-1.14058,-0.31,-0.38212,0.0156084
172,9,5.55,1.74,0.359,-0.183,142.5,0.0449423,0.00257475,0.05729,-1.14058,-0.31,-0.38212,0.0156084
172,10,5.55,1.74,0.359,-0.183,157.5,0.039592,0.0022128,0.05589,-1.14058,-0.31,-0.38212,0.0156084
172,11,5.55,1.74,0.359,-0.183,172.5,0.0376776,0.00214988,0.05706,-1.14058,-0.31,-0.38212,0.0156084
172,12,5.55,1.74,0.359,-0.183,187.5,0.0428238,0.00238357,0.05566,-1.14058,-0.31,-0.38212,0.0156084
172,13,5.55,1.74,0.359,-0.183,202.5,0.0416304,0.00236294,0.05676,-1.14058,-0.31,-0.38212,0.0156084
172,14,5.55,1.74,0.359,-0.183,217.5,0.0472226,0.00269074,0.05698,-1.14058,-0.31,-0.38212,0.0156084
172,15,5.55,1.74,0.359,-0.183,232.5,0.0468557,0.00254098,0.05423,-1.14058,-0.31,-0.38212,0.0156084
172,16,5.55,1.74,0.359,-0.183,247.5,0.0528,0.00284434,0.05387,-1.14058,-0.31,-0.38212,0.0156084
172,17,5.55,1.74,0.359,-0.183,262.5,0.0546752,0.00283436,0.05184,-1.14058,-0.31,-0.38212,0.0156084
172,18,5.55,1.74,0.359,-0.183,277.5,0.0640294,0.00329111,0.0514,-1.14058,-0.31,-0.38212,0.0156084
172,19,5.55,1.74,0.359,-0.183,292.5,0.0668507,0.00336259,0.0503,-1.14058,-0.31,-0.38212,0.0156084
172,20,5.55,1.74,0.359,-0.183,307.5,0.0682503,0.00347121,0.05086,-1.14058,-0.31,-0.38212,0.0156084
172,21,5.55,1.74,0.359,-0.183,322.5,0.0851057,0.00403571,0.04742,-1.14058,-0.31,-0.38212,0.0156084
172,22,5.55,1.74,0.359,-0.183,337.5,0.091294,0.00442228,0.04844,-1.14058,-0.31,-0.38212,0.0156084
172,23,5.55,1.74,0.359,-0.183,352.5,0.0922197,0.00436015,0.04728,-1.14058,-0.31,-0.38212,0.0156084
173,0,5.55,1.74,0.359,-0.242,7.5,0.114339,0.00548026,0.04793,-1.1448,-0.31,-0.338,0.0131822
173,1,5.55,1.74,0.359,-0.242,22.5,0.0931864,0.004773,0.05122,-1.1448,-0.31,-0.338,0.0131822
173,2,5.55,1.74,0.359,-0.242,37.5,0.0849736,0.00426568,0.0502,-1.1448,-0.31,-0.338,0.0131822
173,3,5.55,1.74,0.359,-0.242,52.5,0.0731251,0.00374035,0.05115,-1.1448,-0.31,-0.338,0.0131822
173,4,5.55,1.74,0.359,-0.242,67.5,0.0604999,0.00333536,0.05513,-1.1448,-0.31,-0.338,0.0131822
173,5,5.55,1.74,0.359,-0.242,82.5,0.0454645,0.0026083,0.05737,-1.1448,-0.31,-0.338,0.0131822
173,6,5.55,1.74,0.359,-0.242,97.5,0.0406016,0.00239143,0.0589,-1.1448,-0.31,-0.338,0.0131822
173,7,5.55,1.74,0.359,-0.242,112.5,0.0359234,0.00221576,0.06168,-1.1448,-0.31,-0.338,0.0131822
173,8,5.55,1.74,0.359,-0.242,127.5,0.0332065,0.00211891,0.06381,-1.1448,-0.31,-0.338,0.0131822
173,9,5.55,1.74,0.359,-0.242,142.5,0.034431,0.00236197,0.0686,-1.1448,-0.31,-0.338,0.0131822
173,10,5.55,1.74,0.359,-0.242,157.5,0.0314382,0.00222865,0.07089,-1.1448,-0.31,-0.338,0.0131822
173,11,5.55,1.74,0.359,-0.242,172.5,0.0291944,0.00203865,0.06983,-1.1448,-0.31,-0.338,0.0131822
173,12,5.55,1.74,0.359,-0.242,187.5,0.0295541,0.00201677,0.06824,-1.1448,-0.31,-0.338,0.0131822
173,13,5.55,1.74,0.359,-0.242,202.5,0.031026,0.00217461,0.07009,-1.1448,-0.31,-0.338,0.0131822
173,14,5.55,1.74,0.359,-0.242,217.5,0.0319559,0.00212922,0.06663,-1.1448,-0.31,-0.338,0.0131822
173,15,5.55,1.74,0.359,-0.242,232.5,0.0348096,0.00218186,0.06268,-1.1448,-0.31,-0.338,0.0131822
173,16,5.55,1.74,0.359,-0.242,247.5,0.0381006,0.00222431,0.05838,-1.1448,-0.31,-0.338,0.0131822
173,17,5.55,1.74,0.359,-0.242,262.5,0.0373916,0.00221134,0.05914,-1.1448,-0.31,-0.338,0.0131822
173,18,5.55,1.74,0.359,-0.242,277.5,0.0500419,0.00282987,0.05655,-1.1448,-0.31,-0.338,0.0131822
173,19,5.55,1.74,0.359,-0.242,292.5,0.0563147,0.0031035,0.05511,-1.1448,-0.31,-0.338,0.0131822
173,20,5.55,1.74,0.359,-0.242,307.5,0.0736823,0.00374896,0.05088,-1.1448,-0.31,-0.338,0.0131822
173,21,5.55,1.74,0.359,-0.242,322.5,0.0848141,0.0041754,0.04923,-1.1448,-0.31,-0.338,0.0131822
173,22,5.55,1.74,0.359,-0.242,337.5,0.0942726,0.00454959,0.04826,-1.1448,-0.31,-0.338,0.0131822
173,23,5.55,1.74,0.359,-0.242,352.5,0.0926372,0.00446511,0.0482,-1.1448,-0.31,-0.338,0.0131822
174,0,5.55,1.74,0.359,-0.302,7.5,0.0943323,0.00501093,0.05312,-1.16297,-0.31,-0.291219,0.0106193
174,1,5.55,1.74,0.359,-0.302,22.5,0.0910769,0.00477516,0.05243,-1.16297,-0.31,-0.291219,0.0106193
174,2,5.55,1.74,0.359,-0.302,37.5,0.072342,0.00413507,0.05716,-1.16297,-0.31,-0.291219,0.0106193
174,3,5.55,1.74,0.359,-0.302,52.5,0.0575555,0.00337563,0.05865,-1.16297,-0.31,-0.291219,0.0106193
174,4,5.55,1.74,0.359,-0.302,67.5,0.0421184,0.00254606,0.06045,-1.16297,-0.31,-0.291219,0.0106193
174,5,5.55,1.74,0.359,-0.302,82.5,0.0390525,0.00235213,0.06023,-1.16297,-0.31,-0.291219,0.0106193
174,6,5.55,1.74,0.359,-0.302,97.5,0.0312975,0.0020528,0.06559,-1.16297,-0.31,-0.291219,0.0106193
174,7,5.55,1.74,0.359,-0.302,112.5,0.0255124,0.00163075,0.06392,-1.16297,-0.31,-0.291219,0.0106193
174,8,5.55,1.74,0.359,-0.302,127.5,0.0282185,0.00198856,0.07047,-1.16297,-0.31,-0.291219,0.0106193
174,9,5.55,1.74,0.359,-0.302,142.5,0.0216617,0.00154015,0.0711,-1.16297,-0.31,-0.291219,0.0106193
174,10,5.55,1.74,0.359,-0.302,157.5,0.024384,0.00202266,0.08295,-1.16297,-0.31,-0.291219,0.0106193
174,11,5.55,1.74,0.359,-0.302,172.5,0.0219259,0.00178323,0.08133,-1.16297,-0.31,-0.291219,0.0106193
174,12,5.55,1.74,0.359,-0.302,187.5,0.0203822,0.00163832,0.08038,-1.16297,-0.31,-0.291219,0.0106193
174,13,5.55,1.74,0.359,-0.302,202.5,0.0240175,0.00182245,0.07588,-1.16297,-0.31,-0.291219,0.0106193
174,14,5.55,1.74,0.359,-0.302,217.5,0.0249898,0.0019642,0.0786,-1.16297,-0.31,-0.291219,0.0106193
174,15,5.55,1.74,0.359,-0.302,232.5,0.0253583,0.00176062,0.06943,-1.16297,-0.31,-0.291219,0.0106193
174,16,5.55,1.74,0.359,-0.302,247.5,0.0257431,0.00174152,0.06765,-1.16297,-0.31,-0.291219,0.0106193
174,17,5.55,1.74,0.359,-0.302,262.5,0.0326398,0.00195512,0.0599,-1.16297,-0.31,-0.291219,0.0106193
174,18,5.55,1.74,0.359,-0.302,277.5,0.0374852,0.00224124,0.05979,-1.16297,-0.31,-0.291219,0.0106193
174,19,5.55,1.74,0.359,-0.302,292.5,0.043979,0.00263786,0.05998,-1.16297,-0.31,-0.291219,0.0106193
174,20,5.55,1.74,0.359,-0.302,307.5,0.0533501,0.00302708,0.05674,-1.16297,-0.31,-0.291219,0.0106193
174,21,5.55,1.74,0.359,-0.302,322.5,0.0756537,0.0040906,0.05407,-1.16297,-0.31,-0.291219,0.0106193
174,22,5.55,1.74,0.359,-0.302,337.5,0.0883923,0.00470777,0.05326,-1.16297,-0.31,-0.291219,0.0106193
174,23,5.55,1.74,0.359,-0.302,352.5,0.0981708,0.00518931,0.05286,-1.16297,-0.31,-0.291219,0.0106193
175,0,5.55,1.75,0.361,-0.363,7.5,0.0905491,0.00593278,0.06552,-1.20763,-0.31,-0.240951,0.00772022
175,1,5.55,1.75,0.361,-0.363,22.5,0.0829558,0.00481807,0.05808,-1.20763,-0.31,-0.240951,0.00772022
175,2,5.55,1.75,0.361,-0.363,37.5,0.063345,0.00399707,0.0631,-1.20763,-0.31,-0.240951,0.00772022
175,3,5.55,1.75,0.361,-0.363,52.5,0.0524485,0.00347681,0.06629,-1.20763,-0.31,-0.240951,0.00772022
175,4,5.55,1.75,0.361,-0.363,67.5,0.0306601,0.00196286,0.06402,-1.20763,-0.31,-0.240951,0.00772022
175,5,5.55,1.75,0.361,-0.363,82.5,0.0270705,0.00200565,0.07409,-1.20763,-0.31,-0.240951,0.00772022
175,6,5.55,1.75,0.361,-0.363,97.5,0.0251772,0.00185178,0.07355,-1.20763,-0.31,-0.240951,0.00772022
175,7,5.55,1.75,0.361,-0.363,112.5,0.0217498,0.00151683,0.06974,-1.20763,-0.31,-0.240951,0.00772022
175,8,5.55,1.75,0.361,-0.363,127.5,0.0175609,0.00133656,0.07611,-1.20763,-0.31,-0.240951,0.00772022
175,9,5.55,1.75,0.361,-0.363,142.5,0.0169245,0.00140389,0.08295,-1.20763,-0.31,-0.240951,0.00772022
175,10,5.55,1.75,0.361,-0.363,157.5,0.0150196,0.00140238,0.09337,-1.20763,-0.31,-0.240951,0.00772022
175,11,5.55,1.75,0.361,-0.363,172.5,0.0143342,0.00146854,0.10245,-1.20763,-0.31,-0.240951,0.00772022
175,12,5.55,1.75,0.361,-0.363,187.5,0.0149058,0.00134689,0.09036,-1.20763,-0.31,-0.240951,0.00772022
175,13,5.55,1.75,0.361,-0.363,202.5,0.0110508,0.000992689,0.08983,-1.20763,-0.31,-0.240951,0.00772022
175,14,5.55,1.75,0.361,-0.363,217.5,0.01743,0.00139196,0.07986,-1.20763,-0.31,-0.240951,0.00772022
175,15,5.55,1.75,0.361,-0.363,232.5,0.0180197,0.00145238,0.0806,-1.20763,-0.31,-0.240951,0.00772022
175,16,5.55,1.75,0.361,-0.363,247.5,0.0198369,0.00153994,0.07763,-1.20763,-0.31,-0.240951,0.00772022
175,17,5.55,1.75,0.361,-0.363,262.5,0.0232997,0.00172301,0.07395,-1.20763,-0.31,-0.240951,0.00772022
175,18,5.55,1.75,0.361,-0.363,277.5,0.0285891,0.00203583,0.07121,-1.20763,-0.31,-0.240951,0.00772022
175,19,5.55,1.75,0.361,-0.363,292.5,0.0346159,0.00231788,0.06696,-1.20763,-0.31,-0.240951,0.00772022
175,20,5.55,1.75,0.361,-0.363,307.5,0.045225,0.00294596,0.06514,-1.20763,-0.31,-0.240951,0.00772022
175,21,5.55,1.75,0.361,-0.363,322.5,0.0603098,0.00356914,0.05918,-1.20763,-0.31,-0.240951,0.00772022
175,22,5.55,1.75,0.361,-0.363,337.5,0.0837049,0.00543161,0.06489,-1.20763,-0.31,-0.240951,0.00772022
175,23,5.55,1.75,0.361,-0.363,352.5,0.0906556,0.00616276,0.06798,-1.20763,-0.31,-0.240951,0.00772022
176,0,5.55,1.98,0.357,-0.182,7.5,0.0945214,0.00576675,0.06101,-1.12113,-0.31,-0.383524,0.0158377
176,1,5.55,1.98,0.357,-0.182,22.5,0.0912921,0.00546931,0.05991,-1.12113,-0.31,-0.383524,0.0158377
176,2,5.55,1.98,0.357,-0.182,37.5,0.0828502,0.0050406,0.06084,-1.12113,-0.31,-0.383524,0.0158377
176,3,5.55,1.98,0.357,-0.182,52.5,0.074917,0.00471303,0.06291,-1.12113,-0.31,-0.383524,0.0158377
176,4,5.55,1.98,0.357,-0.182,67.5,0.0715473,0.0044574,0.0623,-1.12113,-0.31,-0.383524,0.0158377
176,5,5.55,1.98,0.357,-0.182,82.5,0.0554459,0.00358624,0.06468,-1.12113,-0.31,-0.383524,0.0158377
176,6,5.55,1.98,0.357,-0.182,97.5,0.0575839,0.00366636,0.06367,-1.12113,-0.31,-0.383524,0.0158377
176,7,5.55,1.98,0.357,-0.182,112.5,0.0592475,0.00391567,0.06609,-1.12113,-0.31,-0.383524,0.0158377
176,8,5.55,1.98,0.357,-0.182,127.5,0.0478412,0.0035967,0.07518,-1.12113,-0.31,-0.383524,0.0158377
176,9,5.55,1.98,0.357,-0.182,142.5,0.0477381,0.00359086,0.07522,-1.12113,-0.31,-0.383524,0.0158377
176,10,5.55,1.98,0.357,-0.182,157.5,0.0450216,0.00332305,0.07381,-1.12113,-0.31,-0.383524,0.0158377
176,11,5.55,1.98,0.357,-0.182,172.5,0.0434554,0.00314704,0.07242,-1.12113,-0.31,-0.383524,0.0158377
176,12,5.55,1.98,0.357,-0.182,187.5,0.0456455,0.00354985,0.07777,-1.12113,-0.31,-0.383524,0.0158377
176,13,5.55,1.98,0.357,-0.182,202.5,0.0429249,0.00316828,0.07381,-1.12113,-0.31,-0.383524,0.0158377
176,14,5.55,1.98,0.357,-0.182,217.5,0.0428421,0.00298438,0.06966,-1.12113,-0.31,-0.383524,0.0158377
176,15,5.55,1.98,0.357,-0.182,232.5,0.0486296,0.00355871,0.07318,-1.12113,-0.31,-0.383524,0.0158377
