k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,2.35,0.365,-0.26,0.044975299563700055,0.006481488039034202,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,82.2
5.75,2.35,0.365,-0.26,0.03973828294900002,0.007228971661798308,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,97.22
5.75,2.35,0.365,-0.26,0.03583088127720004,0.007827153719070255,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,112.26
5.75,2.35,0.365,-0.26,0.03973828262300004,0.007228972424845585,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,262.78
5.75,2.35,0.365,-0.26,0.04497529150299994,0.0064814890833267075,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,277.8
5.75,2.35,0.365,-0.26,0.05175911123330007,0.005874694899774198,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,292.81
5.75,2.35,0.365,-0.26,0.06007730911900007,0.006167706848799025,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,307.8
5.75,2.35,0.365,-0.26,0.06932433014460002,0.00790875153604781,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,322.76
5.75,2.35,0.365,-0.26,0.07787759791179988,0.01036334628368876,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,337.68
5.75,2.35,0.365,-0.26,0.08321125263499994,0.012126714777814362,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,352.56
5.75,2.35,0.365,-0.34,0.07616814051960001,0.029652692908333333,-2.0836068581495977,1.5838079868780068,-2.8551272440595037,2.415096289587479,-1.3288398403891595,2.513737287649099,0.013107140648245993,0.010806959070297772,1.5113030782174643,0.9763942159416259,2.813641907953722,2.0961350085542816,1.921766817676563,1.942039158179517,0.008289266395790137,0.008381752482811535,149,7.39
5.75,2.35,0.365,-0.34,0.06914265512885005,0.025028798734157223,-2.0836068581495977,1.5838079868780068,-2.8551272440595037,2.415096289587479,-1.3288398403891595,2.513737287649099,0.013107140648245993,0.010806959070297772,1.5113030782174643,0.9763942159416259,2.813641907953722,2.0961350085542816,1.921766817676563,1.942039158179517,0.008289266395790137,0.008381752482811535,149,22.22
5.75,2.35,0.365,-0.34,0.059149417008199964,0.018909609634712398,-2.0836068581495977,1.5838079868780068,-2.8551272440595037,2.415096289587479,-1.3288398403891595,2.513737287649099,0.013107140648245993,0.010806959070297772,1.5113030782174643,0.9763942159416259,2.813641907953722,2.0961350085542816,1.921766817676563,1.942039158179517,0.008289266395790137,0.008381752482811535,149,37.12
5.75,2.35,0.365,-0.34,0.049795030674160023,0.013973909203099514,-2.0836068581495977,1.5838079868780068,-2.8551272440595037,2.415096289587479,-1.3288398403891595,2.513737287649099,0.013107140648245993,0.010806959070297772,1.5113030782174643,0.9763942159416259,2.813641907953722,2.0961350085542816,1.921766817676563,1.942039158179517,0.008289266395790137,0.008381752482811535,149,52.09
5.75,2.35,0.365,-0.34,0.04241809792968397,0.010977411446351127,-2.0836068581495977,1.5838079868780068,-2.8551272440595037,2.415096289587479,-1.3288398403891595,2.513737287649099,0.013107140648245993,0.010806959070297772,1.5113030782174643,0.9763942159416259,2.813641907953722,2.0961350085542816,1.921766817676563,1.942039158179517,0.008289266395790137,0.008381752482811535,149,67.09
5.75,2.35,0.365,-0.34,0.036982648557950006,0.00948382210449694,-2.0836068581495977,1.5838079868780068,-2.8551272440595037,2.415096289587479,-1.3288398403891595,2.513737287649099,0.013107140648245993,0.010806959070297772,1.5113030782174643,0.9763942159416259,2.813641907953722,2.0961350085542816,1.921766817676563,1.942039158179517,0.008289266395790137,0.008381752482811535,149,82.12
5.75,2.35,0.365,-0.34,0.03307963219949996,0.008822390880273432,-2.0836068581495977,1.5838079868780068,-2.8551272440595037,2.415096289587479,-1.3288398403891595,2.513737287649099,0.013107140648245993,0.010806959070297772,1.5113030782174643,0.9763942159416259,2.813641907953722,2.0961350085542816,1.921766817676563,1.942039158179517,0.008289266395790137,0.008381752482811535,149,97.17
5.75,2.35,0.365,-0.34,0.03698264644879999,0.00948382065519638,-2.0836068581495977,1.5838079868780068,-2.8551272440595037,2.415096289587479,-1.3288398403891595,2.513737287649099,0.013107140648245993,0.010806959070297772,1.5113030782174643,0.9763942159416259,2.813641907953722,2.0961350085542816,1.921766817676563,1.942039158179517,0.008289266395790137,0.008381752482811535,149,277.88
5.75,2.35,0.365,-0.34,0.04241809792968397,0.010977411446351127,-2.0836068581495977,1.5838079868780068,-2.8551272440595037,2.415096289587479,-1.3288398403891595,2.513737287649099,0.013107140648245993,0.010806959070297772,1.5113030782174643,0.9763942159416259,2.813641907953722,2.0961350085542816,1.921766817676563,1.942039158179517,0.008289266395790137,0.008381752482811535,149,292.91
5.75,2.35,0.365,-0.34,0.049795030674160023,0.013973909203099514,-2.0836068581495977,1.5838079868780068,-2.8551272440595037,2.415096289587479,-1.3288398403891595,2.513737287649099,0.013107140648245993,0.010806959070297772,1.5113030782174643,0.9763942159416259,2.813641907953722,2.0961350085542816,1.921766817676563,1.942039158179517,0.008289266395790137,0.008381752482811535,149,307.91
5.75,2.35,0.365,-0.34,0.059149417008199964,0.018909609634712398,-2.0836068581495977,1.5838079868780068,-2.8551272440595037,2.415096289587479,-1.3288398403891595,2.513737287649099,0.013107140648245993,0.010806959070297772,1.5113030782174643,0.9763942159416259,2.813641907953722,2.0961350085542816,1.921766817676563,1.942039158179517,0.008289266395790137,0.008381752482811535,149,322.88
5.75,2.35,0.365,-0.34,0.06914266057555997,0.025028794319170426,-2.0836068581495977,1.5838079868780068,-2.8551272440595037,2.415096289587479,-1.3288398403891595,2.513737287649099,0.013107140648245993,0.010806959070297772,1.5113030782174643,0.9763942159416259,2.813641907953722,2.0961350085542816,1.921766817676563,1.942039158179517,0.008289266395790137,0.008381752482811535,149,337.78
5.75,2.35,0.365,-0.34,0.07616814230760002,0.029652691600624004,-2.0836068581495977,1.5838079868780068,-2.8551272440595037,2.415096289587479,-1.3288398403891595,2.513737287649099,0.013107140648245993,0.010806959070297772,1.5113030782174643,0.9763942159416259,2.813641907953722,2.0961350085542816,1.921766817676563,1.942039158179517,0.008289266395790137,0.008381752482811535,149,352.61
5.75,2.35,0.365,-0.45,0.06256271510100499,0.061805656858454426,-2.550808882636502,2.2019642569530102,-3.5711304311709995,3.3280262534649543,-1.8256062169321998,3.3217521709327253,0.010708188977316211,0.02983451334235442,2.11243027596388,1.4180755244670122,3.7057398923178293,2.8245747173763998,2.5859455467454766,2.6651158650398674,0.023724994017836648,0.019548059519962965,150,7.31
5.75,2.35,0.365,-0.45,0.054173066550230034,0.051304045498834404,-2.550808882636502,2.2019642569530102,-3.5711304311709995,3.3280262534649543,-1.8256062169321998,3.3217521709327253,0.010708188977316211,0.02983451334235442,2.11243027596388,1.4180755244670122,3.7057398923178293,2.8245747173763998,2.5859455467454766,2.6651158650398674,0.023724994017836648,0.019548059519962965,150,22.05
5.75,2.35,0.365,-0.45,0.04419958109562003,0.039772809015296735,-2.550808882636502,2.2019642569530102,-3.5711304311709995,3.3280262534649543,-1.8256062169321998,3.3217521709327253,0.010708188977316211,0.02983451334235442,2.11243027596388,1.4180755244670122,3.7057398923178293,2.8245747173763998,2.5859455467454766,2.6651158650398674,0.023724994017836648,0.019548059519962965,150,36.96
5.75,2.35,0.365,-0.45,0.03641520933770099,0.03203725149473794,-2.550808882636502,2.2019642569530102,-3.5711304311709995,3.3280262534649543,-1.8256062169321998,3.3217521709327253,0.010708188977316211,0.02983451334235442,2.11243027596388,1.4180755244670122,3.7057398923178293,2.8245747173763998,2.5859455467454766,2.6651158650398674,0.023724994017836648,0.019548059519962965,150,51.96
5.75,2.35,0.365,-0.45,0.031007158158921015,0.027769193974596533,-2.550808882636502,2.2019642569530102,-3.5711304311709995,3.3280262534649543,-1.8256062169321998,3.3217521709327253,0.010708188977316211,0.02983451334235442,2.11243027596388,1.4180755244670122,3.7057398923178293,2.8245747173763998,2.5859455467454766,2.6651158650398674,0.023724994017836648,0.019548059519962965,150,67.0
5.75,2.35,0.365,-0.45,0.027306450520152976,0.025624318918054164,-2.550808882636502,2.2019642569530102,-3.5711304311709995,3.3280262534649543,-1.8256062169321998,3.3217521709327253,0.010708188977316211,0.02983451334235442,2.11243027596388,1.4180755244670122,3.7057398923178293,2.8245747173763998,2.5859455467454766,2.6651158650398674,0.023724994017836648,0.019548059519962965,150,277.95
5.75,2.35,0.365,-0.45,0.03100716004062,0.027769191901566976,-2.550808882636502,2.2019642569530102,-3.5711304311709995,3.3280262534649543,-1.8256062169321998,3.3217521709327253,0.010708188977316211,0.02983451334235442,2.11243027596388,1.4180755244670122,3.7057398923178293,2.8245747173763998,2.5859455467454766,2.6651158650398674,0.023724994017836648,0.019548059519962965,150,293.0
5.75,2.35,0.365,-0.45,0.036415203740749996,0.03203724645000848,-2.550808882636502,2.2019642569530102,-3.5711304311709995,3.3280262534649543,-1.8256062169321998,3.3217521709327253,0.010708188977316211,0.02983451334235442,2.11243027596388,1.4180755244670122,3.7057398923178293,2.8245747173763998,2.5859455467454766,2.6651158650398674,0.023724994017836648,0.019548059519962965,150,308.04
5.75,2.35,0.365,-0.45,0.04419954494574995,0.03977279118393807,-2.550808882636502,2.2019642569530102,-3.5711304311709995,3.3280262534649543,-1.8256062169321998,3.3217521709327253,0.010708188977316211,0.02983451334235442,2.11243027596388,1.4180755244670122,3.7057398923178293,2.8245747173763998,2.5859455467454766,2.6651158650398674,0.023724994017836648,0.019548059519962965,150,323.04
5.75,2.35,0.365,-0.45,0.05417306993547998,0.0513040421404072,-2.550808882636502,2.2019642569530102,-3.5711304311709995,3.3280262534649543,-1.8256062169321998,3.3217521709327253,0.010708188977316211,0.02983451334235442,2.11243027596388,1.4180755244670122,3.7057398923178293,2.8245747173763998,2.5859455467454766,2.6651158650398674,0.023724994017836648,0.019548059519962965,150,337.95
5.75,2.35,0.365,-0.45,0.06256271130670493,0.06180565265320417,-2.550808882636502,2.2019642569530102,-3.5711304311709995,3.3280262534649543,-1.8256062169321998,3.3217521709327253,0.010708188977316211,0.02983451334235442,2.11243027596388,1.4180755244670122,3.7057398923178293,2.8245747173763998,2.5859455467454766,2.6651158650398674,0.023724994017836648,0.019548059519962965,150,352.69
5.75,2.97,0.364,-0.2,0.11268557223499999,0.009386756317003706,-1.5763459867356997,1.6636741871530647,-2.17350097990845,2.2775675218347513,-1.0065147331754192,2.197726190954138,0.011138098113837988,0.011385030331682554,1.3844174891064538,1.0001698001686286,2.2984575818936737,1.837673116091132,1.5661522854047691,1.668786403063747,0.009556243312662348,0.007031267166772569,151,7.46
5.75,2.97,0.364,-0.2,0.1082353981290001,0.008902919865289726,-1.5763459867356997,1.6636741871530647,-2.17350097990845,2.2775675218347513,-1.0065147331754192,2.197726190954138,0.011138098113837988,0.011385030331682554,1.3844174891064538,1.0001698001686286,2.2984575818936737,1.837673116091132,1.5661522854047691,1.668786403063747,0.009556243312662348,0.007031267166772569,151,22.4
5.75,2.97,0.364,-0.2,0.10050521054000013,0.008425138018625775,-1.5763459867356997,1.6636741871530647,-2.17350097990845,2.2775675218347513,-1.0065147331754192,2.197726190954138,0.011138098113837988,0.011385030331682554,1.3844174891064538,1.0001698001686286,2.2984575818936737,1.837673116091132,1.5661522854047691,1.668786403063747,0.009556243312662348,0.007031267166772569,151,37.35
5.75,2.97,0.364,-0.2,0.09117984339499988,0.008515701715952995,-1.5763459867356997,1.6636741871530647,-2.17350097990845,2.2775675218347513,-1.0065147331754192,2.197726190954138,0.011138098113837988,0.011385030331682554,1.3844174891064538,1.0001698001686286,2.2984575818936737,1.837673116091132,1.5661522854047691,1.668786403063747,0.009556243312662348,0.007031267166772569,151,52.32
5.75,2.97,0.364,-0.2,0.08174784949499996,0.00927820638442325,-1.5763459867356997,1.6636741871530647,-2.17350097990845,2.2775675218347513,-1.0065147331754192,2.197726190954138,0.011138098113837988,0.011385030331682554,1.3844174891064538,1.0001698001686286,2.2984575818936737,1.837673116091132,1.5661522854047691,1.668786403063747,0.009556243312662348,0.007031267166772569,151,67.31
5.75,2.97,0.364,-0.2,0.07317087261500003,0.010390002153000379,-1.5763459867356997,1.6636741871530647,-2.17350097990845,2.2775675218347513,-1.0065147331754192,2.197726190954138,0.011138098113837988,0.011385030331682554,1.3844174891064538,1.0001698001686286,2.2984575818936737,1.837673116091132,1.5661522854047691,1.668786403063747,0.009556243312662348,0.007031267166772569,151,82.31
5.75,2.97,0.364,-0.2,0.06589802850500001,0.011519732310176944,-1.5763459867356997,1.6636741871530647,-2.17350097990845,2.2775675218347513,-1.0065147331754192,2.197726190954138,0.011138098113837988,0.011385030331682554,1.3844174891064538,1.0001698001686286,2.2984575818936737,1.837673116091132,1.5661522854047691,1.668786403063747,0.009556243312662348,0.007031267166772569,151,97.32
5.75,2.97,0.364,-0.2,0.06004596302999996,0.01249258810856799,-1.5763459867356997,1.6636741871530647,-2.17350097990845,2.2775675218347513,-1.0065147331754192,2.197726190954138,0.011138098113837988,0.011385030331682554,1.3844174891064538,1.0001698001686286,2.2984575818936737,1.837673116091132,1.5661522854047691,1.668786403063747,0.009556243312662348,0.007031267166772569,151,112.34
5.75,2.97,0.364,-0.2,0.05556297468499989,0.013251144133753345,-1.5763459867356997,1.6636741871530647,-2.17350097990845,2.2775675218347513,-1.0065147331754192,2.197726190954138,0.011138098113837988,0.011385030331682554,1.3844174891064538,1.0001698001686286,2.2984575818936737,1.837673116091132,1.5661522854047691,1.668786403063747,0.009556243312662348,0.007031267166772569,151,127.37
