set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
41,41,8.851,4.5,0.497,-0.40977,337.5,0.00339506,0.0052577001,0.0014665744,0.008774988,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,352.5,0.00295105,0.0051509329,0.001519251,0.008790265,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
42,42,8.851,4.53,0.501,-0.47956,7.5,0.00349566,0.0160351569,0.0002668561,0.01138468,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,22.5,0.00261527,0.01164241,0.00029724266,0.011266011,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,37.5,0.00324418,0.0075325041,0.00034685538,0.011077527,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,52.5,0.0023693,0.0070492816,0.0004001293,0.010881552,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,67.5,0.00274265,0.0067338436,0.00044459687,0.010719733,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,82.5,0.00240009,0.0063824121,0.00047428944,0.010604764,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,97.5,0.00244875,0.0067996516,0.00048905134,0.010530853,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,112.5,0.00222441,0.0064256256,0.000492144,0.010486302,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,127.5,0.00234351,0.0077721856,0.000488035,0.01046053,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,142.5,0.00236463,0.00646416,0.00048098952,0.010446109,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,157.5,0.00174543,0.0081342361,0.00047439552,0.010438496,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,172.5,0.00202438,0.00802816,0.00047053274,0.010435224,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,187.5,0.00232702,0.0095296644,0.00047053274,0.010435224,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,202.5,0.00198789,0.0072522256,0.0004743956,0.010438496,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,217.5,0.00226352,0.0084897796,0.00048098937,0.010446108,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,232.5,0.00209426,0.0061512649,0.00048803486,0.01046053,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,247.5,0.00183783,0.0071520849,0.000492144,0.010486302,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,262.5,0.00229425,0.0057501889,0.0004890506,0.010530853,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,277.5,0.00266305,0.0056430144,0.00047428883,0.010604764,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,292.5,0.0024341,0.0053465344,0.00044459687,0.010719733,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,307.5,0.00272705,0.0074149321,0.0004001293,0.010881552,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,322.5,0.00296884,0.0074978281,0.00034685555,0.011077527,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,337.5,0.00311042,0.0101163364,0.00029724298,0.011266011,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
42,42,8.851,4.53,0.501,-0.47956,352.5,0.00270383,0.0134699236,0.00026685637,0.011384679,-1.90507,-1.9425975,0.0375275084304809,3.7118003,1.56289,-1.7548864,3.3177763887786864,3.7599669,0.690902,-2.712498,3.40339994960022,5.758593,0.00120604,-0.00097356166,0.0021796016622492,0.010596477
43,43,8.851,4.56,0.504,-0.54751,7.5,0.00269321,0.0382476249,0.0029148608,0.026640851,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,22.5,0.00227748,0.0213919876,0.0027170451,0.026442515,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,37.5,0.00269152,0.0235346281,0.0023858715,0.026147174,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,52.5,0.00242998,0.0153066384,0.0020077731,0.025866607,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,67.5,0.00198331,0.0104571076,0.0016498615,0.025656456,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,82.5,0.00206374,0.0081378441,0.0013466692,0.025519758,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,97.5,0.00221999,0.0104591529,0.0011073381,0.025437657,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,112.5,0.00160033,0.0090763729,0.0009274926,0.025390241,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,127.5,0.00182874,0.0093779856,0.0007979708,0.025363307,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,142.5,0.00143234,0.0097535376,0.0007095023,0.02534823,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,157.5,0.00176373,0.0082119844,0.00065466284,0.025340188,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,172.5,0.00147661,0.0093818596,0.00062847644,0.025336694,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,187.5,0.00132116,0.0081054009,0.00062847615,0.025336694,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,202.5,0.00181795,0.0100982401,0.00065466284,0.025340188,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,217.5,0.0013636,0.0104980516,0.0007095023,0.02534823,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,232.5,0.0019753,0.0098843364,0.0007979708,0.025363307,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,247.5,0.00164392,0.0087665769,0.0009274924,0.025390241,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,262.5,0.00172223,0.0081649296,0.001107338,0.025437657,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,277.5,0.00190478,0.0071690089,0.0013466693,0.025519758,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,292.5,0.00187063,0.0070476025,0.0016498615,0.025656456,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,307.5,0.00228356,0.0101263969,0.0020077731,0.025866607,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,322.5,0.00258037,0.01651225,0.002385872,0.026147174,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,337.5,0.00230198,0.0294396964,0.002717044,0.026442515,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
43,43,8.851,4.56,0.504,-0.54751,352.5,0.00219812,0.0363588624,0.0029148608,0.026640851,-1.8407,0.4760517,2.316751688194275,5.9499598,1.45835,0.37691733,1.0814326675891877,7.9018445,0.604461,0.4707337,0.1337272978172302,8.736208,0.00108537,0.00012153909,0.0009638309124413,0.025535394
44,44,8.851,4.57,0.506,-0.61382,7.5,0.00232791,0.11015761,-0.027709568,0.14946394,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,22.5,0.00198666,0.0437897476,-0.028077886,0.1492938,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,37.5,0.00250744,0.0267191716,-0.028667387,0.14902891,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,52.5,0.00176291,0.0167210761,-0.029298741,0.14875628,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,67.5,0.00202673,0.0167806116,-0.02985425,0.14852738,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,82.5,0.00157706,0.0158457744,-0.030290615,0.14835654,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,97.5,0.00178165,0.01713481,-0.030610532,0.148238,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,112.5,0.0014468,0.0103734225,-0.030834666,0.14815971,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,127.5,0.00140054,0.0157527601,-0.030986061,0.14811002,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,142.5,0.00137805,0.0095238081,-0.031083891,0.14807987,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,157.5,0.00138208,0.0107495424,-0.031141955,0.14806293,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,172.5,0.0013075,0.0098922916,-0.031168919,0.14805536,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,187.5,0.00143177,0.0082047364,-0.031168919,0.14805536,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,202.5,0.00143777,0.0095218564,-0.031141955,0.14806293,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,217.5,0.0016861,0.0103408561,-0.031083891,0.14807987,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,232.5,0.00159379,0.0092448225,-0.030986061,0.14811002,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,247.5,0.00125227,0.0081703521,-0.030834666,0.14815971,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,262.5,0.00164871,0.0086007076,-0.030610532,0.148238,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,277.5,0.00193718,0.0102030201,-0.030290622,0.14835654,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,292.5,0.0022103,0.01183744,-0.02985425,0.14852738,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,307.5,0.00215941,0.0167495364,-0.029298741,0.14875628,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
44,44,8.851,4.57,0.506,-0.61382,322.5,0.0013929,0.0391564944,-0.028667381,0.14902891,-1.78026,1.1600393,2.940299305686951,5.0108604,1.36612,2.3833716,1.0172515915679932,6.247506,0.530299,2.4505644,1.9202653844604487,6.6256485,0.000996785,-0.031093646,0.0320904308408832,0.14843227
