set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
185.0,5.55,1.98,0.356,-0.302,127.5,0.026148799432502437,0.0030425047,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,142.5,0.0266426510901007,0.0029577513,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,157.5,0.026318406098407382,0.003157714,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,172.5,0.021722134404600222,0.0024672993,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,187.5,0.030680074005401403,0.0028207828,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,202.5,0.026179144102116407,0.0025531452,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,217.5,0.026777440010003793,0.0036385485,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,232.5,0.03170647408113739,0.0030249534,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,247.5,0.025823440949190986,0.002762302,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,262.5,0.042298320058854734,0.0032604404,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,277.5,0.04348080939378974,0.0036478671,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,292.5,0.04919286081149861,0.0044511002,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,307.5,0.057115161933650904,0.0047331415,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,322.5,0.07977086814394288,0.006047857,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,337.5,0.10016866405436467,0.006943259,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,352.5,0.0997991594480973,0.0075329887,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
186.0,5.55,1.99,0.358,-0.363,7.5,0.09351971940333617,0.007933646,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,22.5,0.08671101987277693,0.0070556,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,37.5,0.06064429609470196,0.0056789275,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,52.5,0.04865121679063448,0.00414452,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,67.5,0.03647181632208837,0.003347492,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,82.5,0.03136334712348665,0.003046527,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,97.5,0.024672504200964302,0.0026128327,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,112.5,0.024348657423457654,0.0022827967,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,127.5,0.01569328879732797,0.0024427888,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,142.5,0.020405565907296263,0.0024974104,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,157.5,0.019200399845165795,0.002659782,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,172.5,0.010123545828607148,0.0025893904,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,187.5,0.021995236139184603,0.002561006,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,202.5,0.015382728532698104,0.0025470178,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,217.5,0.01630917649277088,0.0024020693,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,232.5,0.02058100562293403,0.002627291,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,247.5,0.021499379066408003,0.0022359476,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,262.5,0.029573441006546464,0.0029655506,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,277.5,0.030377982275392217,0.0029792092,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,292.5,0.0383521669724719,0.0034718632,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,307.5,0.049061923046750264,0.0045731617,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,322.5,0.06696253761910968,0.0051612216,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,337.5,0.08399425700344776,0.006277654,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
186.0,5.55,1.99,0.358,-0.363,352.5,0.0967041824517896,0.007444642,-1.184766909924401,-0.31,-0.24215632015682964,0.008009662521631294
187.0,3.355,1.49,0.357,-0.177,7.5,0.45127493143081665,0.0,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,15.0,0.42441090274864995,0.0270226,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,37.5,0.37757930159568787,0.0,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,45.0,0.3421568997781379,0.020755023,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,67.5,0.27409568428993225,0.0,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,75.0,0.2338838318632816,0.015951503,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,97.5,0.19530804455280304,0.0,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,105.0,0.18173779789021338,0.012475346,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,127.5,0.14803358912467957,0.0,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,135.0,0.1392576964327247,0.009785636,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,157.5,0.1250329166650772,0.0,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,165.0,0.11657196968865154,0.0088099325,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,187.5,0.1207200139760971,0.0,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,195.0,0.11762784645929421,0.0090900585,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,217.5,0.13394582271575928,0.0,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,225.0,0.1437611896124691,0.0108701205,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,247.5,0.1681424379348755,0.0,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,255.0,0.17628942727164745,0.012220452,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,277.5,0.2305098921060562,0.0,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,285.0,0.2594671082912623,0.015398673,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,307.5,0.32468047738075256,0.0,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,315.0,0.33978074071352404,0.021253873,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,337.5,0.42372456192970276,0.0,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
187.0,3.355,1.49,0.357,-0.177,345.0,0.48979249510458855,0.025991742,-1.1214942149860672,-0.31,-0.38716875527351846,0.01603876575480989
188.0,3.355,1.5,0.359,-0.236,7.5,0.5781347751617432,0.0,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,15.0,0.5295727867595368,0.042337127,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,37.5,0.3919983208179474,0.0,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,45.0,0.34477672097731327,0.02283082,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,67.5,0.22230815887451172,0.0,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,75.0,0.17461677234708972,0.013083616,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,97.5,0.1349690854549408,0.0,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,105.0,0.11749726595197195,0.010505396,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,127.5,0.09414348006248474,0.0,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,135.0,0.09475065226430487,0.007090082,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,157.5,0.07681537419557571,0.0,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,165.0,0.08660479761419132,0.0072532333,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,187.5,0.07373473048210144,0.0,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,195.0,0.07973215850989485,0.006938006,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,217.5,0.08334773778915405,0.0,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,225.0,0.0978158722072638,0.007547535,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,247.5,0.11060505360364914,0.0,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,255.0,0.12709380199155162,0.009458262,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,277.5,0.17062336206436157,0.0,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,285.0,0.19377931606026963,0.014782156,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,307.5,0.2954100966453552,0.0,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,315.0,0.3460005987335328,0.022991065,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,337.5,0.49967139959335327,0.0,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
188.0,3.355,1.5,0.359,-0.236,345.0,0.5900302464123024,0.04085727,-1.1437193426870267,-0.31,-0.3425727443278813,0.013433163720849794
189.0,3.355,1.5,0.36,-0.296,7.5,0.6789820194244385,0.0,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,22.5,0.5248687863349915,0.0,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,37.5,0.3586350083351135,0.0,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,45.0,0.2978383939105964,0.030041857,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,67.5,0.16787387430667877,0.0,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,75.0,0.1537363060553414,0.012698401,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,97.5,0.09368430823087692,0.0,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,105.0,0.0816769453406413,0.008067881,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,127.5,0.06356924027204514,0.0,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,135.0,0.046637867080362015,0.005936607,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,157.5,0.0516347661614418,0.0,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,165.0,0.05693800316608585,0.006383938,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,187.5,0.04956623911857605,0.0,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,195.0,0.05534383374319085,0.0060754116,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,217.5,0.05607427656650543,0.0,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,225.0,0.05938402099563454,0.006707926,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,247.5,0.07537470757961273,0.0,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,255.0,0.07849492370624148,0.007859898,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,277.5,0.12231061607599258,0.0,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,285.0,0.15146799641857484,0.012879241,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,307.5,0.24147118628025055,0.0,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,315.0,0.29291993283449863,0.029748224,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,337.5,0.5248681902885437,0.0,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
189.0,3.355,1.5,0.36,-0.296,352.5,0.6789820194244385,0.0,-1.1695860773527145,-0.31,-0.29561020092317636,0.01078536963899715
190.0,4.455,1.74,0.357,-0.181,7.5,0.1841978977461268,0.0094281435,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,22.5,0.19020938190953776,0.009378152,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,37.5,0.14842900370412335,0.00844751,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,52.5,0.13632490018477106,0.0076906807,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,67.5,0.1299054241847267,0.006916436,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,82.5,0.10704284124216666,0.0059777442,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,97.5,0.09537830709255572,0.0058198753,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,112.5,0.0806440204572309,0.004968826,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,127.5,0.0782015724233724,0.004533241,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,142.5,0.07309749890230188,0.0042913035,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,157.5,0.06150613687960333,0.0042311107,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,172.5,0.05880493903637672,0.004044457,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,187.5,0.06578555288007808,0.004190123,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,202.5,0.06332920024604134,0.0041170386,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,217.5,0.07243731270273565,0.0043161362,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,232.5,0.07397990912494651,0.004891286,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,247.5,0.08650070244772264,0.004991289,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,262.5,0.09824932804523939,0.005815168,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,277.5,0.12187495523333519,0.0059842104,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,292.5,0.10840704989832378,0.0069238823,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,307.5,0.13779457910917117,0.0076039806,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,322.5,0.14787812405864642,0.008186623,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,337.5,0.18571165561766886,0.0091052065,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
190.0,4.455,1.74,0.357,-0.181,352.5,0.1868661616451772,0.009573163,-1.121197939360022,-0.31,-0.38425394664234713,0.015877981436610594
191.0,4.455,1.74,0.357,-0.24,7.5,0.22200898174803108,0.011557323,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
191.0,4.455,1.74,0.357,-0.24,22.5,0.17548487791010248,0.010658209,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
191.0,4.455,1.74,0.357,-0.24,37.5,0.1588408400549783,0.008813214,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
191.0,4.455,1.74,0.357,-0.24,52.5,0.13427139046045503,0.007239831,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
191.0,4.455,1.74,0.357,-0.24,67.5,0.11406625184695782,0.006478252,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
191.0,4.455,1.74,0.357,-0.24,82.5,0.07749618713184968,0.005273355,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
191.0,4.455,1.74,0.357,-0.24,97.5,0.07843939872687504,0.0046430593,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
191.0,4.455,1.74,0.357,-0.24,112.5,0.06200526369139422,0.0042202645,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
191.0,4.455,1.74,0.357,-0.24,127.5,0.051370481802213507,0.003842445,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
191.0,4.455,1.74,0.357,-0.24,142.5,0.04867389029881358,0.0038806263,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
191.0,4.455,1.74,0.357,-0.24,157.5,0.04458862639483581,0.0038659673,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
191.0,4.455,1.74,0.357,-0.24,172.5,0.044368831727675286,0.0039550676,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
191.0,4.455,1.74,0.357,-0.24,187.5,0.03747938139373322,0.0034179543,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
191.0,4.455,1.74,0.357,-0.24,202.5,0.04243996547694908,0.003531584,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
191.0,4.455,1.74,0.357,-0.24,217.5,0.043338362109654145,0.0036885568,-1.1252446380526866,-0.31,-0.34024762852120516,0.013457938585412887
