k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,2.78,0.335,-0.45,0.01625156525624799,0.040347802934240375,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,127.27
5.75,2.78,0.335,-0.45,0.014809561484516993,0.04028655479336622,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,142.34
5.75,2.78,0.335,-0.45,0.01395676242417972,0.04029199640952492,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,157.41
5.75,2.78,0.335,-0.45,0.013559666002839981,0.04030676497361726,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,172.48
5.75,2.78,0.335,-0.45,0.013559666002839981,0.04030676497361726,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,187.52
5.75,2.78,0.335,-0.45,0.013956762626989716,0.040291996020470164,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,202.59
5.75,2.78,0.335,-0.45,0.014809561727087996,0.04028655414287052,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,217.66
5.75,2.78,0.335,-0.45,0.016251566030636006,0.040347800149869655,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,232.73
5.75,2.78,0.335,-0.45,0.01853421103789661,0.0405889835255018,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,247.8
5.75,2.78,0.335,-0.45,0.02211868664211002,0.04122796247140874,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,262.87
5.75,2.78,0.335,-0.45,0.027880922994508017,0.042694963792042885,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,277.95
5.75,2.78,0.335,-0.45,0.03756301203163401,0.04587843191404201,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,293.03
5.75,2.78,0.335,-0.45,0.054926094850593056,0.05274746329030678,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,308.13
5.75,2.78,0.335,-0.45,0.08554925708191001,0.06647680170084504,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,322.3
5.75,2.78,0.335,-0.45,0.14398434449559994,0.09477613193939541,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,336.57
5.75,2.35,0.365,-0.2,0.078522941682,0.008781255470982735,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,7.46
5.75,2.35,0.365,-0.2,0.07549468152300001,0.008571773607872164,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,22.4
5.75,2.35,0.365,-0.2,0.07017498640399995,0.008364220313936693,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,37.35
5.75,2.35,0.365,-0.2,0.06366444267800002,0.008390077824650769,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,52.31
5.75,2.35,0.365,-0.2,0.05697643121500004,0.008708997955666445,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,67.29
5.75,2.35,0.365,-0.2,0.05080820831549992,0.009213145851112535,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,82.29
5.75,2.35,0.365,-0.2,0.045524871960999955,0.009758494209483558,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,97.3
5.75,2.35,0.365,-0.2,0.04124519123160006,0.010248761504661849,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,112.32
5.75,2.35,0.365,-0.2,0.04552487221399996,0.009758494347326709,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,262.7
5.75,2.35,0.365,-0.2,0.050808209110299936,0.009213146190805386,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,277.71
5.75,2.35,0.365,-0.2,0.05697641607299999,0.008708998385738487,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,292.71
5.75,2.35,0.365,-0.2,0.06366444423800004,0.008390077964805533,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,307.69
5.75,2.35,0.365,-0.2,0.07017498744299996,0.008364220174832272,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,322.65
5.75,2.35,0.365,-0.2,0.075494681086,0.008571773634624536,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,337.6
5.75,2.35,0.365,-0.2,0.078522943549,0.008781255095503142,-2.7071086483674995,2.2945931430105464,-0.9886596319787008,2.3598268810993432,1.9929224056120023,3.6882721326447974,0.012427110051253007,0.012216454382941794,1.789129079763312,1.4519883085043161,3.5054568232230405,1.7474064867431585,2.71373997535477,2.596865286914562,0.009330368207072738,0.007922307962965098,153,352.54
5.75,2.35,0.365,-0.26,0.08054301899799998,0.014309473927811765,-2.7392455153890016,2.4933769881033694,-1.1635788730750005,2.7003901979542717,1.8322762616225985,3.8677394618518743,0.010502151414538998,0.01060077692257659,1.9743225230584218,1.543846697877381,3.5676228652132465,2.123644202802384,2.8340231955839053,2.7326672523318427,0.008053502317524773,0.0069795626670249335,154,7.44
5.75,2.35,0.365,-0.26,0.07482517587700004,0.01235216657407344,-2.7392455153890016,2.4933769881033694,-1.1635788730750005,2.7003901979542717,1.8322762616225985,3.8677394618518743,0.010502151414538998,0.01060077692257659,1.9743225230584218,1.543846697877381,3.5676228652132465,2.123644202802384,2.8340231955839053,2.7326672523318427,0.008053502317524773,0.0069795626670249335,154,22.32
5.75,2.35,0.365,-0.26,0.06568674645700001,0.00961705350607513,-2.7392455153890016,2.4933769881033694,-1.1635788730750005,2.7003901979542717,1.8322762616225985,3.8677394618518743,0.010502151414538998,0.01060077692257659,1.9743225230584218,1.543846697877381,3.5676228652132465,2.123644202802384,2.8340231955839053,2.7326672523318427,0.008053502317524773,0.0069795626670249335,154,37.24
5.75,2.35,0.365,-0.26,0.05586343342899997,0.00761051312294288,-2.7392455153890016,2.4933769881033694,-1.1635788730750005,2.7003901979542717,1.8322762616225985,3.8677394618518743,0.010502151414538998,0.01060077692257659,1.9743225230584218,1.543846697877381,3.5676228652132465,2.123644202802384,2.8340231955839053,2.7326672523318427,0.008053502317524773,0.0069795626670249335,154,52.2
5.75,2.35,0.365,-0.26,0.04709728804699999,0.007114846644459856,-2.7392455153890016,2.4933769881033694,-1.1635788730750005,2.7003901979542717,1.8322762616225985,3.8677394618518743,0.010502151414538998,0.01060077692257659,1.9743225230584218,1.543846697877381,3.5676228652132465,2.123644202802384,2.8340231955839053,2.7326672523318427,0.008053502317524773,0.0069795626670249335,154,67.19
5.75,2.35,0.365,-0.26,0.04001923443939998,0.007640401911447043,-2.7392455153890016,2.4933769881033694,-1.1635788730750005,2.7003901979542717,1.8322762616225985,3.8677394618518743,0.010502151414538998,0.01060077692257659,1.9743225230584218,1.543846697877381,3.5676228652132465,2.123644202802384,2.8340231955839053,2.7326672523318427,0.008053502317524773,0.0069795626670249335,154,82.2
5.75,2.35,0.365,-0.26,0.03461702397390002,0.008403498514782528,-2.7392455153890016,2.4933769881033694,-1.1635788730750005,2.7003901979542717,1.8322762616225985,3.8677394618518743,0.010502151414538998,0.01060077692257659,1.9743225230584218,1.543846697877381,3.5676228652132465,2.123644202802384,2.8340231955839053,2.7326672523318427,0.008053502317524773,0.0069795626670249335,154,97.22
5.75,2.35,0.365,-0.26,0.03063453534880001,0.00905514746504902,-2.7392455153890016,2.4933769881033694,-1.1635788730750005,2.7003901979542717,1.8322762616225985,3.8677394618518743,0.010502151414538998,0.01060077692257659,1.9743225230584218,1.543846697877381,3.5676228652132465,2.123644202802384,2.8340231955839053,2.7326672523318427,0.008053502317524773,0.0069795626670249335,154,112.26
5.75,2.35,0.365,-0.26,0.03461702266930002,0.008403498930509078,-2.7392455153890016,2.4933769881033694,-1.1635788730750005,2.7003901979542717,1.8322762616225985,3.8677394618518743,0.010502151414538998,0.01060077692257659,1.9743225230584218,1.543846697877381,3.5676228652132465,2.123644202802384,2.8340231955839053,2.7326672523318427,0.008053502317524773,0.0069795626670249335,154,262.78
5.75,2.35,0.365,-0.26,0.04001922616689999,0.007640402956739332,-2.7392455153890016,2.4933769881033694,-1.1635788730750005,2.7003901979542717,1.8322762616225985,3.8677394618518743,0.010502151414538998,0.01060077692257659,1.9743225230584218,1.543846697877381,3.5676228652132465,2.123644202802384,2.8340231955839053,2.7326672523318427,0.008053502317524773,0.0069795626670249335,154,277.8
5.75,2.35,0.365,-0.26,0.047097290126,0.007114846770232416,-2.7392455153890016,2.4933769881033694,-1.1635788730750005,2.7003901979542717,1.8322762616225985,3.8677394618518743,0.010502151414538998,0.01060077692257659,1.9743225230584218,1.543846697877381,3.5676228652132465,2.123644202802384,2.8340231955839053,2.7326672523318427,0.008053502317524773,0.0069795626670249335,154,292.81
5.75,2.35,0.365,-0.26,0.055863435032999995,0.007610511946057807,-2.7392455153890016,2.4933769881033694,-1.1635788730750005,2.7003901979542717,1.8322762616225985,3.8677394618518743,0.010502151414538998,0.01060077692257659,1.9743225230584218,1.543846697877381,3.5676228652132465,2.123644202802384,2.8340231955839053,2.7326672523318427,0.008053502317524773,0.0069795626670249335,154,307.8
5.75,2.35,0.365,-0.26,0.06568674544800003,0.009617054452263931,-2.7392455153890016,2.4933769881033694,-1.1635788730750005,2.7003901979542717,1.8322762616225985,3.8677394618518743,0.010502151414538998,0.01060077692257659,1.9743225230584218,1.543846697877381,3.5676228652132465,2.123644202802384,2.8340231955839053,2.7326672523318427,0.008053502317524773,0.0069795626670249335,154,322.76
