set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
149.0,5.75,2.77,0.333,-0.16,127.38,0.09537935256958,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,142.41,0.0890866518020629,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,157.45,0.0850224643945694,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,172.48,0.0830337405204773,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,187.52,0.0830337405204773,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,202.55,0.0850224643945694,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,217.59,0.0890866369009018,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,232.62,0.0953793153166771,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,247.64,0.1041015535593032,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,262.66,0.1154495254158973,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,277.67,0.1294740289449691,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,292.67,0.1458916664123535,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,307.66,0.1637857109308242,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,322.63,0.1813077479600906,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,337.58,0.1469078460589262,0.07070977,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,352.53,0.2065881057337679,0.07558645,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
150.0,5.75,2.78,0.335,-0.2,7.5,0.2403097909615361,0.024626141,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,22.42,0.1972106040903614,0.025599957,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,37.29,0.1438793487716722,0.020906588,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,52.22,0.1770290327683428,0.026092215,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,67.22,0.0892257068625584,0.029465673,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,82.23,0.070935434107234,0.023204481,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,97.25,0.1134382335295761,0.019594254,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,112.29,0.0416413526011858,0.02136767,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,127.33,0.0681413207401096,0.022466134,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,142.37,0.0424790479903341,0.024983836,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,157.42,0.0946580842359674,0.020483766,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,172.48,0.0723781274716596,0.02370308,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,187.52,0.0931534443012615,0.054522675,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,202.58,0.0980475703307025,0.021155903,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,217.63,0.0799137471976383,0.030196091,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,232.67,0.0717065189968409,0.015682343,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,247.71,0.1138725254570288,0.020315463,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,262.75,0.0886660461452845,0.014888635,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,277.77,0.1081145148760737,0.021512613,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,292.78,0.1049034882397748,0.02547746,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,307.78,0.1093925264275289,0.030077389,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,322.71,0.1957026187923213,0.025276542,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,337.58,0.2046514811393919,0.025893634,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
150.0,5.75,2.78,0.335,-0.2,352.5,0.1763648519730392,0.03248258,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
151.0,5.75,2.78,0.335,-0.26,7.6,0.2260914732658392,0.030542392,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,22.58,0.1856763586497097,0.028746208,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,37.36,0.165116305860684,0.01533285,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,52.11,0.1317408496803294,0.013263577,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,67.13,0.1138255667558581,0.015709171,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,82.16,0.0978155648933013,0.016554968,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,97.2,0.0668243993926727,0.0124583915,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,112.25,0.0696091030502946,0.010117958,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,127.3,0.0316479578356073,0.01074495,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,142.36,0.0208618266841998,0.017596476,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,157.41,0.046390733092499,0.013651658,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,172.47,0.0626927573821485,0.012211287,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,187.53,0.0459763532266406,0.016415209,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,202.59,0.0489820195048024,0.008649986,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,217.64,0.0454735193053856,0.008654824,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,232.7,0.0422708361122023,0.010726581,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,247.75,0.0311686343548587,0.011139806,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,262.8,0.0756025471391193,0.012833746,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,277.84,0.0849581901225373,0.015048872,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,292.87,0.0787199468501559,0.018942798,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,307.89,0.1421220617176732,0.017127018,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,322.64,0.1544891855693599,0.022540513,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,337.42,0.1986778665869065,0.019147588,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
151.0,5.75,2.78,0.335,-0.26,352.4,0.2612940743000638,0.03130363,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
152.0,5.75,2.78,0.335,-0.34,7.72,0.1718822891066512,0.036514215,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,22.73,0.1952452674731551,0.02037138,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,37.54,0.1337858759447887,0.015340894,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,51.99,0.0476721281886326,0.0141111985,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,67.04,0.0666063638627772,0.013200943,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,82.1,0.0458980917788629,0.009634659,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,97.16,0.0498256686790561,0.015479059,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,112.22,0.0347416652488242,0.009640445,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,127.28,0.0345966152041154,0.008316779,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,142.35,0.036832042795308,0.011092388,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,157.41,0.0293003400876392,0.008601647,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,172.47,0.0246213679610029,0.014298361,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,187.53,0.0382187990457336,0.017767072,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,202.59,0.0320087262832807,0.006674228,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,217.65,0.0156798581428487,0.007694299,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,232.72,0.0425047616713425,0.009249681,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,247.78,0.0169714148291329,0.013356909,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,262.84,0.0375181830966968,0.00904937,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,277.9,0.0569108967569206,0.008354341,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,292.96,0.0574998684954535,0.009818589,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,308.01,0.0972315313480554,0.012400749,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,322.46,0.1394940675888504,0.012849443,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,337.27,0.1805638061692386,0.01819871,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
152.0,5.75,2.78,0.335,-0.34,352.28,0.2503489146089734,0.023442732,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
153.0,5.75,2.78,0.335,-0.45,8.65,0.2594388425350189,0.0,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,23.43,0.1441946588837981,0.023089118,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,37.7,0.0816719315331876,0.009543066,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,51.87,0.062130527700754,0.0073724035,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,66.97,0.047634252529905,0.0063763955,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,82.05,0.0409685899532339,0.0075092753,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,97.13,0.0300476015295208,0.006690648,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,112.2,0.0193497726538462,0.0070502767,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,127.27,0.024720773953815,0.0057840035,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,142.34,0.0209094913118108,0.008820225,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,157.41,0.0130260634800516,0.0059358673,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,172.48,0.0204888977668949,0.006376723,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,187.52,0.0173163336044096,0.005605661,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,202.59,0.0210919903743234,0.007617397,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,217.66,0.0241859902738418,0.0061212927,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,232.73,0.0215687595173074,0.007595514,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,247.8,0.0234260657092481,0.0056407633,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,262.87,0.0206357301863781,0.004439579,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,277.95,0.0363529235103374,0.004797207,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,293.03,0.0257465280211207,0.011711982,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,308.13,0.0472018551232653,0.008352165,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,322.3,0.0842395113284555,0.010868843,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,336.57,0.1682475019181399,0.020460887,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
153.0,5.75,2.78,0.335,-0.45,351.35,0.2594388425350189,0.0,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
154.0,5.75,2.35,0.365,-0.2,7.46,0.0956842491643962,0.01887889,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,22.4,0.0726572233988406,0.018152907,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,37.35,0.0413498357588026,0.027541246,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,52.31,0.0829019287283428,0.01990049,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,67.29,0.0100443422849535,0.032017823,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,82.29,0.0063026194019493,0.048776373,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,97.3,0.078716747223547,0.024082085,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,112.32,0.0234967209067775,0.030413235,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,127.35,0.0431298278272151,0.0,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,142.38,0.0405877605080604,0.0,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,157.43,0.0389457792043685,0.0,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,172.48,0.0381423719227314,0.0,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,187.52,0.0381423719227314,0.0,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,202.57,0.0389457792043685,0.0,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,217.62,0.0405877642333507,0.0,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,232.65,0.0431298241019248,0.0,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,247.68,0.0466575175523757,0.0,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,262.7,0.1209876248363419,0.03194188,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,277.71,0.0839269966588244,0.023770478,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,292.71,0.0712489673455343,0.015797405,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,307.69,0.0490720895871157,0.01733615,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,322.65,0.0531083600411475,0.020478092,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,337.6,0.086729145060681,0.015085186,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
154.0,5.75,2.35,0.365,-0.2,352.54,0.0986508189983043,0.02496659,-1.2003013382546146,-0.31,-0.3677216572961306,0.014392898017052
155.0,5.75,2.35,0.365,-0.26,7.44,0.1000759952000423,0.015738636,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,22.32,0.0593961987974691,0.020927204,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,37.24,0.0779628896710213,0.010584457,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,52.2,0.0892954273275557,0.015893338,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,67.19,0.0439577564369338,0.011376523,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,82.2,0.0241848647604575,0.016516289,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,97.22,0.0691203297071218,0.02342358,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,112.26,0.0236998011478703,0.018476516,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,127.3,0.0311719309538602,0.0,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,142.35,0.0290390998125076,0.0,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,157.41,0.0277156177908182,0.0,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,172.47,0.0270827040076255,0.0,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,187.53,0.0270827040076255,0.0,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,202.59,0.0277156177908182,0.0,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,217.65,0.0290390998125076,0.0,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,232.7,0.0311719179153442,0.0,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,247.74,0.034303430467844,0.0,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,262.78,0.0177350993852359,0.015845602,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,277.8,0.0505455982021064,0.013270034,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,292.81,0.0841798164189868,0.02285337,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,307.8,0.071964439765886,0.0139356265,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,322.76,0.0548124546864882,0.015991619,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,337.68,0.0700337836059962,0.010079118,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
155.0,5.75,2.35,0.365,-0.26,352.56,0.1071453845804837,0.010902747,-1.206639355816889,-0.31,-0.3221460326378081,0.0118891242859116
156.0,5.75,2.35,0.365,-0.34,7.39,0.072884555913944,0.0139460275,-1.2298321999049104,-0.31,-0.2584057589635674,0.0083980864483574
156.0,5.75,2.35,0.365,-0.34,22.22,0.0584920572681897,0.016772304,-1.2298321999049104,-0.31,-0.2584057589635674,0.0083980864483574
156.0,5.75,2.35,0.365,-0.34,37.12,0.038488478602101,0.013212965,-1.2298321999049104,-0.31,-0.2584057589635674,0.0083980864483574
